[LOGFILE] arrays-test02-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 539283b 0.057s
[tool] dummy
[Parse] 1156us
[tool] smt-scope
[Parse] 4876us
[Graph] 1588us
[Analysis] 784us
[Stats] 0 mbqi, 687 ts, 40 axiom, 37 quant, 4407 proof, 967 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.303:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.303:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.303:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q37{1}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q38{1}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.290:18{1}[q40{1}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.290:18{1}[q41{1}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.422:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.406:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.406:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.259:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.259:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.257:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.257:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.547:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q65{1}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.201:19{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.562:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.562:15{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.239:18{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.239:18{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q179{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q179{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q180{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q180{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q182{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q182{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q183{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q183{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q185{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q185{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q186{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q186{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q188{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q188{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q189{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q189{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q191{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q191{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q192{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q192{2}] 0 0
[QuantInstCount] stdinbpl.561:15{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.561:15{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.534:18{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.534:18{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.605:15{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.245:18{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.245:18{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.228:18{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.228:18{0}[q209{0}] 1 0
[QuantInstCount] stdinbpl.593:15{0}[q211{0}] 6 0
[QuantInstCount] stdinbpl.524:13{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.524:13{1}[q212{1}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.524:13{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.524:13{1}[q214{1}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.378:18{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.378:18{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q222{1}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q223{1}] 0 0
[QuantInstCount] stdinbpl.599:15{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q237{1}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q238{1}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.529:18{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.529:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.196:25{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.611:15{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.611:15{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.617:15{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.617:15{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.232:18{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.232:18{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.408:18{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.408:18{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.303:18{1}[q395{1}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.279:18{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.279:18{1}[q401{1}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.290:18{1}[q403{1}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q405{0}] 5 0
[QuantInstCount] stdinbpl.422:18{0}[q407{0}] 5 0
[QuantInstCount] stdinbpl.47:19{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.298:18{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.298:18{1}[q413{1}] 0 0
[QuantInstCount] stdinbpl.383:18{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.270:18{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.562:15{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.239:18{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.561:15{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.427:18{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.245:18{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.524:13{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.524:13{1}[q445{1}] 0 0
[QuantInstCount] stdinbpl.521:18{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.378:18{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.277:18{1}[q451{1}] 0 0
[QuantInstCount] stdinbpl.599:15{0}[q453{0}] 6 0
[QuantInstCount] stdinbpl.392:18{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.328:18{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q459{1}] 0 0
