[LOGFILE] triggers_field_deref-test06-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1018711b 0.066s
[tool] dummy
[Parse] 1901us
[tool] smt-scope
[Parse] 7591us
[Graph] 2559us
[Analysis] 1332us
[Stats] 0 mbqi, 1023 ts, 50 axiom, 103 quant, 7478 proof, 1974 ntp, 22 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.387:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.387:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.387:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.387:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.387:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 5 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.408:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.408:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.408:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.408:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.689:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.363:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.363:18{1}[q45{1}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.363:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.363:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.363:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.374:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.374:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.374:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.374:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.374:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.374:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.374:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.374:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.648:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.648:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.506:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.506:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.506:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.506:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.490:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.490:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.490:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.490:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.343:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.343:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.341:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.341:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.631:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.631:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.382:18{1}[q85{1}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.382:18{1}[q86{1}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.382:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.382:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.382:18{1}[q89{1}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.467:18{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.285:19{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.354:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.354:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.354:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.354:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.273:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.273:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.646:15{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.646:15{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.323:18{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.695:15{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.695:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q217{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q217{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q218{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q218{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q220{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q220{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q221{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q221{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q223{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q223{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q224{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q224{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q226{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q226{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q227{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q227{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q229{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q229{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q230{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q230{2}] 0 0
[QuantInstCount] stdinbpl.645:15{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.645:15{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.618:18{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.618:18{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.618:18{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.618:18{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.702:15{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.702:15{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.329:18{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.329:18{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.329:18{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.329:18{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.333:18{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.333:18{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q259{0}] 1 0
[QuantInstCount] stdinbpl.312:18{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.312:18{0}[q262{0}] 1 0
[QuantInstCount] stdinbpl.685:15{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.608:13{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.608:13{1}[q265{1}] 0 0
