[LOGFILE] random_access-exp_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 197022b 0.062s
[tool] dummy
[Parse] 457us
[tool] smt-scope
[Parse] 1994us
[Graph] 402us
[Analysis] 249us
[Stats] 0 mbqi, 320 ts, 0 axiom, 0 quant, 1152 proof, 333 ntp, 1 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.616:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q45{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q53{1}] 0 0
[QuantInstCount] stdinbpl.317:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.317:18{1}[q54{1}] 0 0
[QuantInstCount] stdinbpl.591:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.591:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.449:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.449:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.449:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.449:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.433:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.433:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.433:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.433:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.286:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.286:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.284:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.284:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.574:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.574:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.325:18{1}[q85{1}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.325:18{1}[q86{1}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.325:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.325:18{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.325:18{1}[q89{1}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.410:18{0}[q95{0}] 0 0
