[LOGFILE] exhaleseqparts-m2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2234113b 0.102s
[tool] dummy
[Parse] 4070us
[tool] smt-scope
[Parse] 15792us
[Graph] 5502us
[Analysis] 2920us
[Stats] 0 mbqi, 1625 ts, 78 axiom, 598 quant, 12790 proof, 3905 ntp, 384 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.871:20{8}[q848{8}] 1.1666666666666667x stdinbpl.889:15{0}[q850{0}] 1.1666666666666667x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 4
[QuantInstCount] stdinbpl.306:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q23{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q24{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 2 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 4 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q47{1}] 0 0
