[LOGFILE] mergesort-parallel_mergesort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27646965b 0.521s
[tool] dummy
[Parse] 34744us
[tool] smt-scope
[Parse] 139408us
[Graph] 40680us
[Analysis] 34326us
[Stats] 0 mbqi, 7395 ts, 504 axiom, 6904 quant, 84796 proof, 31452 ntp, 4292 cdcl,
[Loops] 0 true, 0 false
[Branching] 9 stdinbpl.509:18{0}[q644{0}] 1.7792207792207793x stdinbpl.1822:26{8}[q1708{8}] 2x stdinbpl.1874:26{8}[q1718{8}] 1.4x stdinbpl.1975:26{8}[q1728{8}] 1.2x stdinbpl.773:20{8}[q1768{8}] 1.4285714285714286x stdinbpl.793:15{0}[q1770{0}] 1.0810810810810811x stdinbpl.865:15{0}[q1772{0}] 1.0769230769230769x stdinbpl.1681:19{0}[q1782{0}] 1.1428571428571428x stdinbpl.1735:19{0}[q1784{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 57
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 13
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 13
[QuantInstCount] stdinbpl.387:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.387:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.387:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.387:18{1}[q23{1}] 0 0
[QuantInstCount] stdinbpl.387:18{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.387:18{1}[q24{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 9 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 41 0
[QuantInstCount] stdinbpl.93:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
