[LOGFILE] bsearch-bfind_fixed_seqin_heap_dep_triggers-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13398961b 0.323s
[tool] dummy
[Parse] 19831us
[tool] smt-scope
[Parse] 76771us
[Graph] 28368us
[Analysis] 17470us
[Stats] 0 mbqi, 6077 ts, 190 axiom, 4371 quant, 50939 proof, 13937 ntp, 1732 cdcl,
[Loops] 0 true, 0 false
[Branching] 9 stdinbpl.364:18{1}[q523{1}] 1.0588235294117647x stdinbpl.491:18{0}[q603{0}] 1.6071428571428572x stdinbpl.2735:20{0}[q1060{0}] 3.6296296296296298x stdinbpl.2956:34{0}[q1094{0}] 1.105263157894737x stdinbpl.3044:34{8}[q1110{8}] 3x stdinbpl.3100:34{0}[q1124{0}] 4.111111111111111x stdinbpl.2659:20{8}[q1148{8}] 2.272727272727273x stdinbpl.3115:29{0}[q1154{0}] 3.2x stdinbpl.2677:15{0}[q1156{0}] 2.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 21
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 9
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 8
[QuantInstCount] stdinbpl.369:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.369:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.369:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.369:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.369:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 11 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 14 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.390:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.390:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.390:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.390:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q43{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.356:18{1}[q49{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.356:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q52{0}] 0 0
