[LOGFILE] snapshots2-get01_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 512727b 0.058s
[tool] dummy
[Parse] 1128us
[tool] smt-scope
[Parse] 4536us
[Graph] 1478us
[Analysis] 757us
[Stats] 0 mbqi, 667 ts, 40 axiom, 12 quant, 4788 proof, 951 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.293:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q20{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q21{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q27{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.719:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.719:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.706:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.712:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.712:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.314:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.314:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.314:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.314:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.636:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.636:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.579:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.630:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q55{1}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q56{1}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q58{1}] 0 0
[QuantInstCount] stdinbpl.269:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.269:18{1}[q59{1}] 0 0
[QuantInstCount] stdinbpl.643:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.643:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q64{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q65{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q67{1}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.280:18{1}[q68{1}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.412:18{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.575:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.626:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.396:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.249:15{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.249:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.247:15{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.247:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.537:18{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.537:18{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.288:18{1}[q101{1}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.288:18{1}[q102{1}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.288:18{1}[q104{1}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q105{0}] 0 0
