[LOGFILE] arguments-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 12702423b 0.423s
[tool] dummy
[Parse] 21896us
[tool] smt-scope
[Parse] 74840us
[Graph] 31106us
[Analysis] 13928us
[Stats] 0 mbqi, 8999 ts, 412 axiom, 2052 quant, 60713 proof, 15845 ntp, 3505 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 206
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 206
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 12 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 4 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 22 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 15 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 10 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<$Ref>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<$Ref>To$SnapToSeq<$Ref>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<Int>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<Int>To$SnapToSet<Int>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<unrelatedField>To$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$FVF<unrelatedField>To$SnapTo$FVF<unrelatedField>{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$FVF<f>To$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$FVF<f>To$SnapTo$FVF<f>{0}[q23{0}] 2 0
[QuantInstCount] $Snap.$SnapTo$PSF<valid>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$PSF<valid>To$SnapTo$PSF<valid>{0}[q25{0}] 305 0
[QuantInstCount] k!273{0}[q26{0}] 0 0
[QuantInstCount] k!273{0}[q27{0}] 9 0
[QuantInstCount] k!278{0}[q29{0}] 0 0
[QuantInstCount] k!278{0}[q30{0}] 7 0
[QuantInstCount] k!282{0}[q32{0}] 0 0
[QuantInstCount] k!290{0}[q33{0}] 0 0
[QuantInstCount] k!290{0}[q34{0}] 0 0
[QuantInstCount] k!296{0}[q36{0}] 0 0
[QuantInstCount] k!296{0}[q37{0}] 0 0
[QuantInstCount] k!300{0}[q39{0}] 0 0
[QuantInstCount] k!304{0}[q40{0}] 0 0
[QuantInstCount] k!304{0}[q41{0}] 0 0
[QuantInstCount] k!308{0}[q43{0}] 0 0
[QuantInstCount] k!308{0}[q44{0}] 0 0
[QuantInstCount] k!319{0}[q46{0}] 0 0
[QuantInstCount] k!319{1}[q46{1}] 0 0
[QuantInstCount] k!319{0}[q47{0}] 0 0
[QuantInstCount] k!319{1}[q47{1}] 0 0
[QuantInstCount] k!333{0}[q49{0}] 0 0
[QuantInstCount] k!333{0}[q50{0}] 0 0
[QuantInstCount] k!347{0}[q52{0}] 0 0
[QuantInstCount] k!347{0}[q53{0}] 0 0
[QuantInstCount] k!354{0}[q55{0}] 0 0
[QuantInstCount] k!354{1}[q55{1}] 0 0
[QuantInstCount] k!354{0}[q56{0}] 0 0
[QuantInstCount] k!354{1}[q56{1}] 0 0
[QuantInstCount] k!363{0}[q58{0}] 0 0
[QuantInstCount] k!363{1}[q58{1}] 0 0
[QuantInstCount] k!363{0}[q59{0}] 0 0
[QuantInstCount] k!363{1}[q59{1}] 0 0
[QuantInstCount] k!374{0}[q61{0}] 0 0
[QuantInstCount] k!374{1}[q61{1}] 0 0
[QuantInstCount] k!374{0}[q62{0}] 0 0
[QuantInstCount] k!374{1}[q62{1}] 0 0
[QuantInstCount] k!381{0}[q64{0}] 0 0
[QuantInstCount] k!381{1}[q64{1}] 0 0
[QuantInstCount] k!381{0}[q65{0}] 0 0
[QuantInstCount] k!381{1}[q65{1}] 0 0
[QuantInstCount] k!394{0}[q67{0}] 0 0
[QuantInstCount] k!394{1}[q67{1}] 0 0
[QuantInstCount] k!394{0}[q68{0}] 0 0
[QuantInstCount] k!394{1}[q68{1}] 0 0
[QuantInstCount] k!402{0}[q70{0}] 0 0
[QuantInstCount] k!402{0}[q71{0}] 0 0
[QuantInstCount] k!410{0}[q73{0}] 0 0
[QuantInstCount] k!410{0}[q74{0}] 0 0
[QuantInstCount] k!416{0}[q76{0}] 0 0
[QuantInstCount] k!416{0}[q77{0}] 0 0
[QuantInstCount] k!426{0}[q79{0}] 0 0
[QuantInstCount] k!426{0}[q80{0}] 0 0
[QuantInstCount] k!432{0}[q82{0}] 0 0
[QuantInstCount] k!432{0}[q83{0}] 0 0
[QuantInstCount] k!440{0}[q85{0}] 0 0
[QuantInstCount] k!440{0}[q86{0}] 0 0
[QuantInstCount] k!444{0}[q88{0}] 0 0
[QuantInstCount] k!444{0}[q89{0}] 0 0
[QuantInstCount] k!448{0}[q91{0}] 0 0
[QuantInstCount] k!448{0}[q92{0}] 0 0
[QuantInstCount] k!452{0}[q94{0}] 0 0
[QuantInstCount] k!452{0}[q95{0}] 0 0
[QuantInstCount] k!456{0}[q97{0}] 0 0
[QuantInstCount] k!456{0}[q98{0}] 0 0
[QuantInstCount] k!466{0}[q100{0}] 0 0
[QuantInstCount] k!466{0}[q101{0}] 0 0
[QuantInstCount] k!472{0}[q103{0}] 0 0
[QuantInstCount] k!472{0}[q104{0}] 0 0
[QuantInstCount] k!478{0}[q106{0}] 0 0
[QuantInstCount] k!478{0}[q107{0}] 0 0
[QuantInstCount] k!503{0}[q109{0}] 0 0
[QuantInstCount] k!503{0}[q110{0}] 0 0
[QuantInstCount] k!507{0}[q112{0}] 0 0
[QuantInstCount] k!507{0}[q113{0}] 0 0
[QuantInstCount] k!511{0}[q115{0}] 0 0
[QuantInstCount] k!515{0}[q116{0}] 0 0
[QuantInstCount] k!515{0}[q117{0}] 0 0
[QuantInstCount] k!519{0}[q119{0}] 0 0
[QuantInstCount] k!525{0}[q121{0}] 0 0
[QuantInstCount] k!525{0}[q122{0}] 0 0
[QuantInstCount] k!529{0}[q124{0}] 8 0
[QuantInstCount] k!533{0}[q125{0}] 6 0
[QuantInstCount] k!537{0}[q126{0}] 0 0
[QuantInstCount] k!541{0}[q127{0}] 15 0
[QuantInstCount] k!545{0}[q128{0}] 8 0
[QuantInstCount] k!549{0}[q129{0}] 0 0
[QuantInstCount] k!549{0}[q130{0}] 6 0
[QuantInstCount] k!553{0}[q132{0}] 0 0
[QuantInstCount] k!553{0}[q133{0}] 0 0
[QuantInstCount] k!557{0}[q135{0}] 0 0
[QuantInstCount] k!557{0}[q136{0}] 0 0
[QuantInstCount] k!561{0}[q138{0}] 0 0
[QuantInstCount] k!561{0}[q139{0}] 0 0
[QuantInstCount] k!565{0}[q141{0}] 0 0
[QuantInstCount] k!565{0}[q142{0}] 0 0
[QuantInstCount] k!569{0}[q144{0}] 0 0
[QuantInstCount] k!569{0}[q145{0}] 0 0
[QuantInstCount] k!575{0}[q147{0}] 0 0
[QuantInstCount] k!575{1}[q147{1}] 0 0
[QuantInstCount] k!575{2}[q147{2}] 0 0
[QuantInstCount] k!579{0}[q148{0}] 0 0
[QuantInstCount] k!583{0}[q149{0}] 0 0
[QuantInstCount] k!587{0}[q150{0}] 0 0
[QuantInstCount] k!591{0}[q151{0}] 0 0
[QuantInstCount] k!598{0}[q152{0}] 0 0
[QuantInstCount] k!598{1}[q152{1}] 0 0
[QuantInstCount] k!598{0}[q153{0}] 0 0
[QuantInstCount] k!598{1}[q153{1}] 0 0
[QuantInstCount] k!603{0}[q155{0}] 0 0
[QuantInstCount] k!603{1}[q155{1}] 0 0
[QuantInstCount] k!607{0}[q156{0}] 0 0
[QuantInstCount] k!607{0}[q157{0}] 0 0
[QuantInstCount] k!619{0}[q159{0}] 0 0
[QuantInstCount] k!619{0}[q160{0}] 0 0
[QuantInstCount] k!627{0}[q162{0}] 0 0
[QuantInstCount] k!627{1}[q162{1}] 0 0
[QuantInstCount] k!629{0}[q163{0}] 0 0
[QuantInstCount] k!627{0}[q164{0}] 0 0
[QuantInstCount] k!627{1}[q164{1}] 0 0
[QuantInstCount] k!629{0}[q166{0}] 0 0
[QuantInstCount] k!642{0}[q168{0}] 0 0
[QuantInstCount] k!642{0}[q169{0}] 0 0
[QuantInstCount] k!646{0}[q171{0}] 0 0
[QuantInstCount] k!646{0}[q172{0}] 0 0
[QuantInstCount] k!650{0}[q174{0}] 0 0
[QuantInstCount] k!650{0}[q175{0}] 0 0
[QuantInstCount] k!654{0}[q177{0}] 0 0
[QuantInstCount] k!660{0}[q179{0}] 0 0
[QuantInstCount] k!660{0}[q180{0}] 0 0
[QuantInstCount] k!664{0}[q182{0}] 0 0
[QuantInstCount] k!668{0}[q183{0}] 0 0
[QuantInstCount] k!672{0}[q184{0}] 0 0
[QuantInstCount] k!676{0}[q185{0}] 0 0
[QuantInstCount] k!680{0}[q186{0}] 0 0
[QuantInstCount] k!684{0}[q187{0}] 0 0
[QuantInstCount] k!684{0}[q188{0}] 0 0
[QuantInstCount] k!688{0}[q190{0}] 0 0
[QuantInstCount] k!688{0}[q191{0}] 0 0
[QuantInstCount] k!692{0}[q193{0}] 0 0
[QuantInstCount] k!692{0}[q194{0}] 0 0
[QuantInstCount] k!696{0}[q196{0}] 0 0
[QuantInstCount] k!696{0}[q197{0}] 0 0
[QuantInstCount] k!700{0}[q199{0}] 0 0
[QuantInstCount] k!700{0}[q200{0}] 0 0
[QuantInstCount] k!704{0}[q202{0}] 0 0
[QuantInstCount] k!704{0}[q203{0}] 0 0
[QuantInstCount] k!710{0}[q205{0}] 0 0
[QuantInstCount] k!710{1}[q205{1}] 0 0
[QuantInstCount] k!710{2}[q205{2}] 0 0
[QuantInstCount] k!714{0}[q206{0}] 0 0
[QuantInstCount] k!718{0}[q207{0}] 0 0
[QuantInstCount] k!722{0}[q208{0}] 0 0
[QuantInstCount] k!726{0}[q209{0}] 0 0
[QuantInstCount] k!733{0}[q210{0}] 0 0
[QuantInstCount] k!733{1}[q210{1}] 0 0
[QuantInstCount] k!733{0}[q211{0}] 0 0
[QuantInstCount] k!733{1}[q211{1}] 0 0
[QuantInstCount] k!738{0}[q213{0}] 0 0
[QuantInstCount] k!738{1}[q213{1}] 0 0
[QuantInstCount] k!742{0}[q214{0}] 0 0
[QuantInstCount] k!742{0}[q215{0}] 0 0
[QuantInstCount] k!754{0}[q217{0}] 0 0
[QuantInstCount] k!754{0}[q218{0}] 0 0
[QuantInstCount] k!762{0}[q220{0}] 0 0
[QuantInstCount] k!762{1}[q220{1}] 0 0
[QuantInstCount] k!764{0}[q221{0}] 0 0
[QuantInstCount] k!762{0}[q222{0}] 0 0
[QuantInstCount] k!762{1}[q222{1}] 0 0
[QuantInstCount] k!764{0}[q224{0}] 0 0
[QuantInstCount] k!777{0}[q226{0}] 0 0
[QuantInstCount] k!777{0}[q227{0}] 0 0
[QuantInstCount] k!781{0}[q229{0}] 0 0
[QuantInstCount] k!781{0}[q230{0}] 0 0
[QuantInstCount] k!785{0}[q232{0}] 0 0
[QuantInstCount] k!785{0}[q233{0}] 0 0
[QuantInstCount] k!789{0}[q235{0}] 0 0
[QuantInstCount] k!795{0}[q237{0}] 0 0
[QuantInstCount] k!795{0}[q238{0}] 0 0
[QuantInstCount] k!799{0}[q240{0}] 0 0
[QuantInstCount] k!803{0}[q241{0}] 0 0
[QuantInstCount] k!807{0}[q242{0}] 0 0
[QuantInstCount] k!811{0}[q243{0}] 0 0
[QuantInstCount] k!815{0}[q244{0}] 0 0
[QuantInstCount] k!819{0}[q245{0}] 0 0
[QuantInstCount] k!819{0}[q246{0}] 0 0
[QuantInstCount] k!823{0}[q248{0}] 0 0
[QuantInstCount] k!823{0}[q249{0}] 0 0
[QuantInstCount] k!827{0}[q251{0}] 0 0
[QuantInstCount] k!827{0}[q252{0}] 0 0
[QuantInstCount] k!831{0}[q254{0}] 0 0
[QuantInstCount] k!831{0}[q255{0}] 0 0
[QuantInstCount] k!835{0}[q257{0}] 0 0
[QuantInstCount] k!835{0}[q258{0}] 0 0
[QuantInstCount] k!839{0}[q260{0}] 0 0
[QuantInstCount] k!839{0}[q261{0}] 0 0
[QuantInstCount] k!845{0}[q263{0}] 0 0
[QuantInstCount] k!845{1}[q263{1}] 0 0
[QuantInstCount] k!845{2}[q263{2}] 0 0
[QuantInstCount] k!849{0}[q264{0}] 0 0
[QuantInstCount] k!853{0}[q265{0}] 0 0
[QuantInstCount] k!857{0}[q266{0}] 0 0
[QuantInstCount] k!861{0}[q267{0}] 0 0
[QuantInstCount] k!868{0}[q268{0}] 0 0
[QuantInstCount] k!868{1}[q268{1}] 0 0
[QuantInstCount] k!868{0}[q269{0}] 0 0
[QuantInstCount] k!868{1}[q269{1}] 0 0
[QuantInstCount] k!873{0}[q271{0}] 0 0
[QuantInstCount] k!873{1}[q271{1}] 0 0
[QuantInstCount] k!877{0}[q272{0}] 0 0
[QuantInstCount] k!877{0}[q273{0}] 0 0
[QuantInstCount] k!889{0}[q275{0}] 0 0
[QuantInstCount] k!889{0}[q276{0}] 0 0
[QuantInstCount] k!897{0}[q278{0}] 0 0
[QuantInstCount] k!897{1}[q278{1}] 0 0
[QuantInstCount] k!899{0}[q279{0}] 0 0
[QuantInstCount] k!897{0}[q280{0}] 0 0
[QuantInstCount] k!897{1}[q280{1}] 0 0
[QuantInstCount] k!899{0}[q282{0}] 0 0
[QuantInstCount] k!912{0}[q284{0}] 0 0
[QuantInstCount] k!912{0}[q285{0}] 0 0
[QuantInstCount] k!916{0}[q287{0}] 0 0
[QuantInstCount] k!916{0}[q288{0}] 0 0
[QuantInstCount] qp.$FVF<unrelatedField>-eq-inner{0}[q290{0}] 0 0
[QuantInstCount] qp.$FVF<unrelatedField>-eq-outer{0}[q291{0}] 0 0
[QuantInstCount] qp.$FVF<unrelatedField>-eq-inner{0}[q292{0}] 0 0
[QuantInstCount] qp.$FVF<unrelatedField>-eq-outer{0}[q294{0}] 0 0
[QuantInstCount] k!937{0}[q296{0}] 0 0
[QuantInstCount] k!937{0}[q297{0}] 0 0
[QuantInstCount] k!940{0}[q299{0}] 0 0
[QuantInstCount] k!940{0}[q300{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q302{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q303{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q304{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q306{0}] 0 0
[QuantInstCount] k!961{0}[q308{0}] 0 0
[QuantInstCount] k!961{0}[q309{0}] 0 0
[QuantInstCount] k!964{0}[q311{0}] 0 0
[QuantInstCount] k!964{0}[q312{0}] 0 0
[QuantInstCount] qp.$PSF<valid>-eq-inner{0}[q314{0}] 0 0
[QuantInstCount] qp.$PSF<valid>-eq-outer{0}[q315{0}] 0 0
[QuantInstCount] qp.$PSF<valid>-eq-inner{0}[q316{0}] 0 0
[QuantInstCount] qp.$PSF<valid>-eq-outer{0}[q318{0}] 0 0
[QuantInstCount] k!985{0}[q320{0}] 0 0
[QuantInstCount] k!985{0}[q321{0}] 0 0
[QuantInstCount] k!988{0}[q323{0}] 0 0
[QuantInstCount] k!988{0}[q324{0}] 0 0
[QuantInstCount] k!290{0}[q326{0}] 0 0
[QuantInstCount] k!308{0}[q328{0}] 0 0
[QuantInstCount] k!319{0}[q330{0}] 0 0
[QuantInstCount] k!319{1}[q330{1}] 0 0
[QuantInstCount] k!333{0}[q332{0}] 0 0
[QuantInstCount] k!347{0}[q334{0}] 0 0
[QuantInstCount] k!354{0}[q336{0}] 0 0
[QuantInstCount] k!354{1}[q336{1}] 0 0
[QuantInstCount] k!363{0}[q338{0}] 0 0
[QuantInstCount] k!363{1}[q338{1}] 0 0
[QuantInstCount] k!374{0}[q340{0}] 0 0
[QuantInstCount] k!374{1}[q340{1}] 0 0
[QuantInstCount] k!381{0}[q342{0}] 0 0
