[LOGFILE] framing_none_perms-test02-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1512382b 0.060s
[tool] dummy
[Parse] 1565us
[tool] smt-scope
[Parse] 5264us
[Graph] 1512us
[Analysis] 884us
[Stats] 0 mbqi, 561 ts, 85 axiom, 69 quant, 3814 proof, 956 ntp, 127 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 4
[QuantInstCount] stdinbpl.264:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.264:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.199:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.257:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q34{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q35{0}] 6 0
[QuantInstCount] stdinbpl.47:19{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q39{0}] 0 0
