[LOGFILE] list_append-___definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 391294b 0.052s
[tool] dummy
[Parse] 885us
[tool] smt-scope
[Parse] 3532us
[Graph] 1198us
[Analysis] 588us
[Stats] 0 mbqi, 433 ts, 28 axiom, 9 quant, 3693 proof, 824 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.519:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.774:78{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.774:78{1}[q28{1}] 0 0
[QuantInstCount] stdinbpl.772:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.772:15{1}[q29{1}] 0 0
[QuantInstCount] stdinbpl.783:80{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.783:80{1}[q30{1}] 0 0
[QuantInstCount] stdinbpl.781:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.781:15{1}[q31{1}] 0 0
[QuantInstCount] stdinbpl.841:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.471:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.475:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.440:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.479:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.479:18{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.479:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.479:18{1}[q37{1}] 0 0
[QuantInstCount] stdinbpl.837:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.522:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.522:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.798:39{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.796:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.798:39{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.796:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.807:43{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.805:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.807:43{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.805:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.866:122{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.864:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.866:122{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.864:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.790:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.790:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.417:19{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.504:31{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.504:31{1}[q119{1}] 0 0
[QuantInstCount] stdinbpl.503:17{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.405:15{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.405:15{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.714:49{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.714:49{1}[q152{1}] 0 0
[QuantInstCount] stdinbpl.717:16{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.717:16{1}[q153{1}] 0 0
[QuantInstCount] stdinbpl.720:17{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.720:17{1}[q154{1}] 0 0
[QuantInstCount] stdinbpl.712:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.714:49{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.714:49{1}[q156{1}] 0 0
[QuantInstCount] stdinbpl.717:16{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.717:16{1}[q158{1}] 0 0
[QuantInstCount] stdinbpl.720:17{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.720:17{1}[q160{1}] 0 0
[QuantInstCount] stdinbpl.712:15{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q164{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q164{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q165{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q165{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q167{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q167{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q168{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q168{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q170{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q170{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q171{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q171{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q173{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q173{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q174{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q174{2}] 0 0
[QuantInstCount] stdinbpl.468:18{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.468:18{1}[q176{1}] 0 0
[QuantInstCount] stdinbpl.468:18{2}[q176{2}] 0 0
[QuantInstCount] stdinbpl.483:18{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.483:18{1}[q177{1}] 0 0
[QuantInstCount] stdinbpl.505:17{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.505:17{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.448:18{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.448:18{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.458:18{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.460:18{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.444:18{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.485:18{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.485:18{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.487:18{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.487:18{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.446:18{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.816:42{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.816:42{1}[q201{1}] 0 0
[QuantInstCount] stdinbpl.814:15{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.450:18{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.441:18{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.439:18{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.706:15{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.706:15{1}[q208{1}] 0 0
[QuantInstCount] stdinbpl.473:18{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.477:18{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.433:18{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.633:15{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.517:15{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.517:15{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.518:15{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.518:15{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.434:18{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.848:15{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.848:15{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.858:15{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.858:15{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.452:18{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.452:18{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.412:25{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.412:25{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.523:15{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.523:15{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.742:15{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.742:15{1}[q245{1}] 0 0
[QuantInstCount] stdinbpl.748:15{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.748:15{1}[q246{1}] 0 0
[QuantInstCount] stdinbpl.754:15{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.754:15{1}[q247{1}] 0 0
[QuantInstCount] stdinbpl.729:51{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.729:51{1}[q248{1}] 0 0
[QuantInstCount] stdinbpl.732:16{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.732:16{1}[q249{1}] 0 0
[QuantInstCount] stdinbpl.735:17{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.735:17{1}[q250{1}] 0 0
[QuantInstCount] stdinbpl.727:15{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.729:51{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.729:51{1}[q252{1}] 0 0
[QuantInstCount] stdinbpl.732:16{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.732:16{1}[q254{1}] 0 0
[QuantInstCount] stdinbpl.735:17{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.735:17{1}[q256{1}] 0 0
[QuantInstCount] stdinbpl.727:15{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.456:18{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.700:15{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.760:15{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.766:15{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.858:15{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q266{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q274{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.774:78{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.774:78{1}[q298{1}] 0 0
[QuantInstCount] stdinbpl.772:15{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.772:15{1}[q300{1}] 0 0
[QuantInstCount] stdinbpl.772:15{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.772:15{1}[q302{1}] 0 0
[QuantInstCount] stdinbpl.783:80{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.783:80{1}[q304{1}] 0 0
[QuantInstCount] stdinbpl.781:15{0}[q306{0}] 0 0
