[LOGFILE] problem_U29-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171939498b 5.069s
[tool] dummy
[Parse] 273681us
[tool] smt-scope
[Parse] 1185424us
[Graph] 1217172us
[Analysis] 660959us
[Stats] 0 mbqi, 213117 ts, 0 axiom, 73726 quant, 1008676 proof, 777 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 k!30{0}[q161{0}] 191x k!31{0}[q163{0}] 191x
[QuantInstCount] k!19{0}[q144{0}] 191 0
[QuantInstCount] k!21{0}[q146{0}] 0 0
[QuantInstCount] k!21{0}[q147{0}] 0 0
[QuantInstCount] k!24{0}[q149{0}] 191 0
[QuantInstCount] k!25{0}[q151{0}] 0 0
[QuantInstCount] k!25{1}[q151{1}] 0 0
[QuantInstCount] k!25{0}[q152{0}] 0 0
[QuantInstCount] k!25{1}[q152{1}] 0 0
[QuantInstCount] k!27{0}[q154{0}] 191 0
[QuantInstCount] k!28{0}[q156{0}] 191 0
[QuantInstCount] k!29{0}[q158{0}] 0 0
[QuantInstCount] k!29{1}[q158{1}] 0 0
[QuantInstCount] k!29{0}[q159{0}] 0 0
[QuantInstCount] k!29{1}[q159{1}] 0 0
[QuantInstCount] k!30{0}[q161{0}] 36481 0
[QuantInstCount] k!31{0}[q163{0}] 36481 0
[QuantInstCount] k!37{0}[q165{0}] 0 0
[QuantInstCount] k!37{1}[q165{1}] 0 0
[QuantInstCount] k!37{2}[q165{2}] 0 0
[QuantInstCount] k!37{0}[q166{0}] 0 0
[QuantInstCount] k!37{1}[q166{1}] 0 0
[QuantInstCount] k!37{2}[q166{2}] 0 0
[tool] axiom-profiler
[Parse] 40363ms
[Graph] 229ms
[Analysis] Err 184ms Sequence contains no matching element
[Loops] 0 true, 0 false
