[LOGFILE] queries-SfBasic-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14364446b 0.308s
[tool] dummy
[Parse] 26537us
[tool] smt-scope
[Parse] 103872us
[Graph] 38539us
[Analysis] 21983us
[Stats] 0 mbqi, 3521 ts, 144 axiom, 7704 quant, 83117 proof, 33131 ntp, 685 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 144
[QuantInstCount] k!41{0}[q3{0}] 1959 0
[QuantInstCount] k!47{0}[q4{0}] 0 0
[QuantInstCount] k!56{0}[q6{0}] 0 0
[QuantInstCount] k!56{0}[q7{0}] 0 0
[QuantInstCount] k!71{0}[q12{0}] 0 0
[QuantInstCount] k!71{0}[q13{0}] 0 0
[QuantInstCount] k!72{0}[q15{0}] 0 0
[QuantInstCount] k!72{0}[q16{0}] 0 0
[QuantInstCount] k!73{0}[q18{0}] 0 0
[QuantInstCount] k!73{0}[q19{0}] 0 0
[QuantInstCount] k!76{0}[q21{0}] 0 0
[QuantInstCount] k!76{0}[q22{0}] 0 0
[QuantInstCount] k!77{0}[q24{0}] 0 0
[QuantInstCount] k!77{0}[q25{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q27{0}] 0 0
[QuantInstCount] constructor_distinct_FString_const{0}[q28{0}] 0 0
[QuantInstCount] projection_inverse_FString_const_proj_0{0}[q30{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q31{0}] 0 0
[QuantInstCount] constructor_distinct_Tm_arrow{0}[q32{0}] 0 0
[QuantInstCount] projection_inverse_Tm_arrow_id{0}[q34{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q35{0}] 0 0
[QuantInstCount] constructor_distinct_BoxInt{0}[q36{0}] 0 0
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 64 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 72 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 14 0
[QuantInstCount] k!356{0}[q53{0}] 123 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 154 0
[QuantInstCount] k!59{0}[q109{0}] 63 0
[QuantInstCount] k!59{1}[q109{1}] 115 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 108 0
[QuantInstCount] typing_SfBasic.uu___is_Wednesday{0}[q114{0}] 0 0
[QuantInstCount] typing_SfBasic.uu___is_Wednesday{0}[q115{0}] 1 0
[QuantInstCount] typing_SfBasic.uu___is_Tuesday{0}[q117{0}] 0 0
[QuantInstCount] typing_SfBasic.uu___is_Tuesday{0}[q118{0}] 1 0
[QuantInstCount] typing_SfBasic.uu___is_Thursday{0}[q120{0}] 0 0
[QuantInstCount] typing_SfBasic.uu___is_Thursday{0}[q121{0}] 1 0
[QuantInstCount] typing_SfBasic.uu___is_Sunday{0}[q123{0}] 0 0
[QuantInstCount] typing_SfBasic.uu___is_Sunday{0}[q124{0}] 1 0
[QuantInstCount] typing_SfBasic.uu___is_Saturday{0}[q126{0}] 0 0
[QuantInstCount] typing_SfBasic.uu___is_Saturday{0}[q127{0}] 1 0
[QuantInstCount] typing_SfBasic.uu___is_Monday{0}[q129{0}] 0 0
[QuantInstCount] typing_SfBasic.uu___is_Monday{0}[q130{0}] 1 0
[QuantInstCount] typing_SfBasic.uu___is_Friday{0}[q132{0}] 0 0
[QuantInstCount] typing_SfBasic.uu___is_Friday{0}[q133{0}] 1 0
[QuantInstCount] typing_Prims.subtype_of{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q136{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q138{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q139{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q141{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q142{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q144{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q145{0}] 42 0
[QuantInstCount] typing_Prims.hasEq{0}[q147{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q148{0}] 406 0
[QuantInstCount] typing_Prims.guard_free{0}[q150{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q151{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q153{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q161{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q162{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q163{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q164{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.day{0}[q165{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.day{0}[q166{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q168{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q169{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q172{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q175{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q177{0}] 43 0
[QuantInstCount] equation_Prims.pure_post_{0}[q178{0}] 40 0
[QuantInstCount] equation_Prims.pure_post{0}[q179{0}] 42 0
[QuantInstCount] disc_equation_SfBasic.Wednesday{0}[q180{0}] 0 0
[QuantInstCount] disc_equation_SfBasic.Tuesday{0}[q181{0}] 0 0
[QuantInstCount] disc_equation_SfBasic.Thursday{0}[q182{0}] 0 0
[QuantInstCount] disc_equation_SfBasic.Sunday{0}[q183{0}] 0 0
[QuantInstCount] disc_equation_SfBasic.Saturday{0}[q184{0}] 0 0
[QuantInstCount] disc_equation_SfBasic.Monday{0}[q185{0}] 0 0
[QuantInstCount] disc_equation_SfBasic.Friday{0}[q186{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q187{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q188{0}] 0 0
[QuantInstCount] data_typing_intro_SfBasic.Wednesday@tok{0}[q190{0}] 40 0
[QuantInstCount] data_typing_intro_SfBasic.Tuesday@tok{0}[q191{0}] 40 0
[QuantInstCount] data_typing_intro_SfBasic.Thursday@tok{0}[q192{0}] 40 0
[QuantInstCount] data_typing_intro_SfBasic.Sunday@tok{0}[q193{0}] 40 0
[QuantInstCount] data_typing_intro_SfBasic.Saturday@tok{0}[q194{0}] 40 0
[QuantInstCount] data_typing_intro_SfBasic.Monday@tok{0}[q195{0}] 40 0
[QuantInstCount] data_typing_intro_SfBasic.Friday@tok{0}[q196{0}] 40 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q197{0}] 40 0
[QuantInstCount] bool_typing{0}[q198{0}] 33 0
[QuantInstCount] bool_inversion{0}[q199{0}] 0 0
[QuantInstCount] bool_inversion{0}[q200{0}] 0 0
[QuantInstCount] SfBasic_pretyping_b2a8739c30e81108f7536c227426a349{0}[q202{0}] 0 0
[QuantInstCount] SfBasic_pretyping_b2a8739c30e81108f7536c227426a349{0}[q203{0}] 587 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q205{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q206{0}] 191 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q208{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q209{0}] 99 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q211{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q212{0}] 83 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q214{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q215{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q217{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q218{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q219{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q221{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q250{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q279{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q281{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q283{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q285{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q287{0}] 57 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q291{0}] 166 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q293{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.day{0}[q295{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q297{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q299{0}] 0 0
[QuantInstCount] disc_equation_SfBasic.Wednesday{0}[q301{0}] 1 0
[QuantInstCount] disc_equation_SfBasic.Tuesday{0}[q303{0}] 1 0
[QuantInstCount] disc_equation_SfBasic.Thursday{0}[q305{0}] 1 0
[QuantInstCount] disc_equation_SfBasic.Sunday{0}[q307{0}] 1 0
[QuantInstCount] disc_equation_SfBasic.Saturday{0}[q309{0}] 1 0
[QuantInstCount] disc_equation_SfBasic.Monday{0}[q311{0}] 1 0
[QuantInstCount] disc_equation_SfBasic.Friday{0}[q313{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q315{0}] 0 0
[QuantInstCount] bool_inversion{0}[q317{0}] 89 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q319{0}] 82 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q321{0}] 41 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q323{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q323{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q325{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q327{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q329{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.day{0}[q331{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q333{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q335{0}] 0 0
[QuantInstCount] @query.2{0}[q342{0}] 0 0
[QuantInstCount] @query.2{0}[q350{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q353{0}] 0 0
[QuantInstCount] typing_SfBasic.next_weekday{0}[q358{0}] 0 0
[QuantInstCount] typing_SfBasic.next_weekday{0}[q359{0}] 2 0
[QuantInstCount] equation_SfBasic.next_weekday{0}[q361{0}] 0 0
[QuantInstCount] equation_SfBasic.next_weekday{0}[q364{0}] 2 0
[QuantInstCount] @query.2{0}[q366{0}] 0 0
[QuantInstCount] @query.2{0}[q370{0}] 0 0
[QuantInstCount] @query.2{0}[q378{0}] 0 0
[QuantInstCount] @query.2{0}[q381{0}] 1 0
[QuantInstCount] @query.2{0}[q383{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q386{0}] 1 0
[QuantInstCount] typing_SfBasic.uu___is_MTrue{0}[q387{0}] 0 0
[QuantInstCount] typing_SfBasic.uu___is_MTrue{0}[q388{0}] 3 0
[QuantInstCount] typing_SfBasic.uu___is_MFalse{0}[q390{0}] 0 0
[QuantInstCount] typing_SfBasic.uu___is_MFalse{0}[q391{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.mbool{0}[q393{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SfBasic.mbool{0}[q394{0}] 0 0
[QuantInstCount] disc_equation_SfBasic.MTrue{0}[q396{0}] 0 0
