[LOGFILE] linkedlists-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 52291792b 0.933s
[tool] dummy
[Parse] 58776us
[tool] smt-scope
[Parse] 221664us
[Graph] 85983us
[Analysis] 59965us
[Stats] 0 mbqi, 14439 ts, 750 axiom, 13115 quant, 126917 proof, 27701 ntp, 4914 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 375
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 375
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 4 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 166 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 5 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 58 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] k!175{0}[q14{0}] 0 0
[QuantInstCount] k!175{0}[q15{0}] 781 0
[QuantInstCount] k!180{0}[q17{0}] 0 0
[QuantInstCount] k!180{0}[q18{0}] 563 0
[QuantInstCount] k!184{0}[q20{0}] 25 0
[QuantInstCount] k!192{0}[q21{0}] 0 0
[QuantInstCount] k!192{0}[q22{0}] 0 0
