[LOGFILE] create_edge1-join-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25595670b 0.435s
[tool] dummy
[Parse] 31913us
[tool] smt-scope
[Parse] 130357us
[Graph] 41016us
[Analysis] 35330us
[Stats] 0 mbqi, 6419 ts, 264 axiom, 9045 quant, 91998 proof, 39356 ntp, 2356 cdcl,
[Loops] 0 true, 0 false
[Branching] 4 stdinbpl.1120:15{0}[q133{0}] 1.2777777777777777x stdinbpl.1146:15{0}[q548{0}] 1.2777777777777777x stdinbpl.1153:15{0}[q612{0}] 1.2777777777777777x stdinbpl.1160:15{0}[q616{0}] 1.2777777777777777x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 53
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 53
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 53
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 53
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 7
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 6
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 3 0
[QuantInstCount] stdinbpl.1401:359{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.1404:16{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.1407:17{0}[q19{0}] 0 0
[QuantInstCount] stdinbpl.1407:17{1}[q19{1}] 0 0
[QuantInstCount] stdinbpl.1399:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.1401:359{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.1404:16{0}[q23{0}] 0 0
