[LOGFILE] decCondition-f1_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 335598b 0.050s
[tool] dummy
[Parse] 741us
[tool] smt-scope
[Parse] 2909us
[Graph] 919us
[Analysis] 418us
[Stats] 0 mbqi, 394 ts, 24 axiom, 3 quant, 2814 proof, 587 ntp, 13 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.224:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.300:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.376:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.417:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.493:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.423:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.423:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.220:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.296:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.372:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.413:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.489:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.189:15{0}[q41{0}] 1 0
[QuantInstCount] stdinbpl.47:19{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.176:19{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.164:15{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.164:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q116{0}] 0 0
