[LOGFILE] specOrder-fun2_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 747220b 0.051s
[tool] dummy
[Parse] 879us
[tool] smt-scope
[Parse] 3104us
[Graph] 816us
[Analysis] 452us
[Stats] 0 mbqi, 335 ts, 32 axiom, 21 quant, 2610 proof, 676 ntp, 92 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 6 0
[QuantInstCount] stdinbpl.227:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.305:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.383:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.461:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.539:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.617:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.223:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.301:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.379:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.457:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.613:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.467:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.467:15{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.389:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.389:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.623:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.623:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.311:15{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.311:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.233:15{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.545:15{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.545:15{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.179:19{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.167:15{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.167:15{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q146{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q146{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q147{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q147{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q149{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q149{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q150{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q150{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q152{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q152{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q153{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q153{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q155{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q155{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q156{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q156{2}] 0 0
[QuantInstCount] stdinbpl.198:15{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.198:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.240:15{0}[q161{0}] 0 0
