[LOGFILE] allTypes-predicates_e_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 372501548b 1.987s
[tool] dummy
[Parse] 131146us
[tool] smt-scope
[Parse] 259732us
[Graph] 25673us
[Analysis] 18270us
[Stats] 0 mbqi, 13926 ts, 2224 axiom, 2013 quant, 73424 proof, 52069 ntp, 21700 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 16
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 251
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 251
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 251
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 251
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 251
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 251
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 251
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 251
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 11
