[LOGFILE] simpleTests-fun3_pres_termination_proof-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 237308b 0.047s
[tool] dummy
[Parse] 541us
[tool] smt-scope
[Parse] 2244us
[Graph] 659us
[Analysis] 330us
[Stats] 0 mbqi, 290 ts, 16 axiom, 1 quant, 2256 proof, 461 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.511:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.511:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.363:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.441:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.376:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.376:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.454:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.454:15{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.227:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.290:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.505:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.223:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.286:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.501:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q81{0}] 0 0
