[LOGFILE] graph_mark-mark-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 156161402b 1.474s
[tool] dummy
[Parse] 115304us
[tool] smt-scope
[Parse] 587730us
[Graph] 91275us
[Analysis] 100129us
[Stats] 0 mbqi, 12288 ts, 300 axiom, 21200 quant, 199680 proof, 84764 ntp, 2003 cdcl,
[Loops] 7 true, 0 false
[OneLoop] 31 repetitions, true-loop, stdinbpl.392:32{0}[q2429{0}] -> stdinbpl.620:15{0}[q415{0}] -> stdinbpl.3014:20{0}[q1515{0}]
[ExtraLoop] 31 31 31 30 30 30 30 30 30 30 30
[OneLoop] 31 repetitions, true-loop, stdinbpl.3014:20{0}[q1515{0}] -> stdinbpl.620:15{0}[q415{0}] -> stdinbpl.392:32{0}[q2429{0}]
[ExtraLoop] 31 30 30 30 30 30 30 30 30 29 29
[OneLoop] 31 repetitions, true-loop, stdinbpl.620:15{0}[q415{0}] -> stdinbpl.3014:20{0}[q1515{0}] -> stdinbpl.392:32{0}[q2429{0}]
[ExtraLoop] 31 30 30 29 29 29 29 29 29
[OneLoop] 30 repetitions, true-loop, stdinbpl.620:15{0}[q415{0}] -> stdinbpl.392:32{0}[q2429{0}] -> stdinbpl.3014:20{0}[q1515{0}]
[ExtraLoop] 30
[OneLoop] 29 repetitions, true-loop, stdinbpl.392:32{0}[q2167{0}] -> stdinbpl.1224:20{0}[q871{0}] -> stdinbpl.620:15{0}[q415{0}]
[ExtraLoop] 29
[OneLoop] 29 repetitions, true-loop, stdinbpl.1224:20{0}[q871{0}] -> stdinbpl.620:15{0}[q415{0}] -> stdinbpl.392:32{0}[q2167{0}]
[ExtraLoop] 29
[OneLoop] 29 repetitions, true-loop, stdinbpl.620:15{0}[q415{0}] -> stdinbpl.1224:20{0}[q871{0}] -> stdinbpl.392:32{0}[q2167{0}]
[ExtraLoop] 29
[Branching] 2 stdinbpl.1488:22{0}[q1825{0}] 1.3888888888888888x stdinbpl.2810:20{0}[q1971{0}] 2.142857142857143x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 66
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 66
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 66
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 66
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 4
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 19 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 53 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.415:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.650:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.826:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.367:18{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.371:18{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.336:18{0}[q32{0}] 551 0
[QuantInstCount] stdinbpl.375:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.375:18{1}[q33{1}] 0 0
[QuantInstCount] stdinbpl.375:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.375:18{1}[q34{1}] 0 0
[QuantInstCount] stdinbpl.685:176{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.683:15{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.685:176{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.683:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.646:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.822:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.418:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.418:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.614:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.614:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.657:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.657:15{0}[q87{0}] 71 0
[QuantInstCount] stdinbpl.73:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q90{0}] 18 0
[QuantInstCount] stdinbpl.313:19{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q94{0}] 20 0
[QuantInstCount] stdinbpl.129:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q109{0}] 0 0
