[LOGFILE] ring-insert-ringInsert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362438280b 3.935s
[tool] dummy
[Parse] 316856us
[tool] smt-scope
[Parse] 1183126us
[Graph] 676143us
[Analysis] 304682us
[Stats] 0 mbqi, 36386 ts, 520 axiom, 76684 quant, 685447 proof, 292482 ntp, 8101 cdcl,
[Loops] 0 true, 0 false
[Branching] 6 stdinbpl.4312:20{0}[q2398{0}] 1.8181818181818181x stdinbpl.4914:24{0}[q2448{0}] 1.8571428571428572x stdinbpl.5340:24{0}[q2490{0}] 7.764705882352941x stdinbpl.5498:24{0}[q2528{0}] 2.4x stdinbpl.6726:20{0}[q2570{0}] 2.2222222222222223x stdinbpl.5641:22{0}[q2732{0}] 1.2944640753828034x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 83
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 83
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 83
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 83
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 83
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 11
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 10
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 292 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 863 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.1076:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.559:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q33{1}] 0 0
[QuantInstCount] stdinbpl.770:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.770:15{1}[q34{1}] 0 0
[QuantInstCount] stdinbpl.913:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.515:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.1093:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.1093:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.1103:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.1103:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.1129:285{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.1129:285{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.1127:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.1129:285{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.1129:285{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.1127:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.1136:285{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.1136:285{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.1134:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.1136:285{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.1136:285{1}[q52{1}] 0 0
[QuantInstCount] stdinbpl.1134:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.480:18{0}[q56{0}] 736 0
[QuantInstCount] stdinbpl.519:18{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.519:18{1}[q57{1}] 0 0
[QuantInstCount] stdinbpl.519:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.519:18{1}[q58{1}] 0 0
[QuantInstCount] stdinbpl.1143:285{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.1143:285{1}[q60{1}] 0 0
[QuantInstCount] stdinbpl.1141:15{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.1143:285{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.1143:285{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.1141:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.742:52{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.742:52{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.745:17{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.745:17{1}[q67{1}] 0 0
[QuantInstCount] stdinbpl.740:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.742:52{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.742:52{1}[q69{1}] 0 0
[QuantInstCount] stdinbpl.745:17{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.745:17{1}[q71{1}] 0 0
[QuantInstCount] stdinbpl.740:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.909:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.562:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.562:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.1109:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.1109:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.796:43{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.794:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.796:43{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.794:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.805:39{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.803:15{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.805:39{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.803:15{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.831:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.831:15{1}[q100{1}] 1398 0
[QuantInstCount] stdinbpl.849:15{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.849:15{0}[q102{0}] 185 0
[QuantInstCount] stdinbpl.779:15{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.779:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q108{0}] 562 0
[QuantInstCount] stdinbpl.457:19{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.930:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.930:15{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q115{0}] 292 0
[QuantInstCount] stdinbpl.129:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q132{1}] 0 0
[QuantInstCount] stdinbpl.543:17{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.544:31{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.544:31{1}[q134{1}] 0 0
[QuantInstCount] stdinbpl.543:17{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.825:15{0}[q151{0}] 206 0
[QuantInstCount] stdinbpl.54:140{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.445:15{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.445:15{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q198{0}] 929 0
[QuantInstCount] stdinbpl.42:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q201{0}] 587 0
[QuantInstCount] stdinbpl.42:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q204{0}] 1965 0
[QuantInstCount] stdinbpl.106:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.1115:285{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.1115:285{1}[q211{1}] 0 0
[QuantInstCount] stdinbpl.1113:15{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.1115:285{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.1115:285{1}[q213{1}] 0 0
[QuantInstCount] stdinbpl.1113:15{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.1122:285{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.1122:285{1}[q217{1}] 0 0
[QuantInstCount] stdinbpl.1120:15{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.1122:285{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.1122:285{1}[q219{1}] 0 0
[QuantInstCount] stdinbpl.1120:15{0}[q221{0}] 0 0
