[LOGFILE] ring-insert-link_01PG_next-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9447944b 0.194s
[tool] dummy
[Parse] 11467us
[tool] smt-scope
[Parse] 44042us
[Graph] 14151us
[Analysis] 6411us
[Stats] 0 mbqi, 3484 ts, 65 axiom, 2434 quant, 34069 proof, 13943 ntp, 1017 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 4
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 3
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 4 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.1076:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.559:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.772:78{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.772:78{1}[q33{1}] 0 0
[QuantInstCount] stdinbpl.770:15{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.770:15{1}[q34{1}] 0 0
[QuantInstCount] stdinbpl.913:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.511:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.515:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.1093:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.1093:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.1103:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.1103:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.1129:285{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.1129:285{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.1127:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.1129:285{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.1129:285{1}[q46{1}] 0 0
[QuantInstCount] stdinbpl.1127:15{0}[q48{0}] 0 0
