[LOGFILE] arguments-t3a-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5581922b 0.134s
[tool] dummy
[Parse] 6233us
[tool] smt-scope
[Parse] 23426us
[Graph] 8641us
[Analysis] 6591us
[Stats] 0 mbqi, 2056 ts, 1190 axiom, 407 quant, 15636 proof, 4426 ntp, 61 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 stdinbpl.838:15{0}[q936{0}] 3.5x stdinbpl.842:15{0}[q938{0}] 1.5x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 40
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 60
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 19
[QuantInstCount] stdinbpl.345:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q33{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.345:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.345:18{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q39{0}] 10 0
[QuantInstCount] stdinbpl.125:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q42{0}] 36 0
[QuantInstCount] stdinbpl.93:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.828:15{0}[q57{0}] 4 0
[QuantInstCount] stdinbpl.847:15{0}[q58{0}] 4 0
[QuantInstCount] stdinbpl.709:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.366:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q67{1}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q69{1}] 0 0
[QuantInstCount] stdinbpl.321:18{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.321:18{1}[q70{1}] 0 0
[QuantInstCount] stdinbpl.661:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.665:18{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.630:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.332:18{1}[q75{1}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.332:18{1}[q76{1}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.332:18{1}[q78{1}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.332:18{1}[q79{1}] 0 0
[QuantInstCount] stdinbpl.838:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.838:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.842:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.842:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.606:15{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.606:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.669:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.669:18{1}[q90{1}] 0 0
[QuantInstCount] stdinbpl.669:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.669:18{1}[q91{1}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.464:18{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.448:18{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.448:18{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.448:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.448:18{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.301:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.301:15{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.299:15{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.299:15{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.712:15{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.712:15{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.589:18{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.589:18{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.340:18{1}[q128{1}] 0 0
