[LOGFILE] BinomialHeap-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 250984626b 5.040s
[tool] dummy
[Parse] 351932us
[tool] smt-scope
[Parse] 1275016us
[Graph] 1072399us
[Analysis] 429425us
[Stats] 0 mbqi, 65507 ts, 19078 axiom, 93717 quant, 664481 proof, 172612 ntp, 48967 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 9539
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 9539
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 2705 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 2 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 5249 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] quant-u-22821{0}[q24{0}] 2756 0
[QuantInstCount] quant-u-22822{0}[q25{0}] 2408 0
[QuantInstCount] quant-u-22843{0}[q26{0}] 0 0
[QuantInstCount] quant-u-22843{0}[q27{0}] 2720 0
[QuantInstCount] quant-u-22844{0}[q29{0}] 0 0
[QuantInstCount] quant-u-22845{0}[q30{0}] 0 0
[QuantInstCount] quant-u-22845{0}[q31{0}] 2754 0
[QuantInstCount] quant-u-22846{0}[q33{0}] 0 0
[QuantInstCount] quant-u-22823{0}[q34{0}] 1040 0
[QuantInstCount] quant-u-22824{0}[q35{0}] 3293 0
[QuantInstCount] quant-u-22847{0}[q36{0}] 0 0
[QuantInstCount] quant-u-22847{0}[q37{0}] 3475 0
[QuantInstCount] quant-u-22848{0}[q39{0}] 0 0
[QuantInstCount] quant-u-22849{0}[q40{0}] 0 0
[QuantInstCount] quant-u-22849{1}[q40{1}] 0 0
[QuantInstCount] quant-u-22849{0}[q41{0}] 1012 0
[QuantInstCount] quant-u-22849{1}[q41{1}] 483 0
[QuantInstCount] quant-u-22850{0}[q43{0}] 0 0
[QuantInstCount] quant-u-22850{0}[q44{0}] 812 0
[QuantInstCount] quant-u-22825{0}[q46{0}] 4161 0
[QuantInstCount] quant-u-22826{0}[q47{0}] 4508 0
[QuantInstCount] quant-u-22851{0}[q48{0}] 0 0
[QuantInstCount] quant-u-22851{0}[q49{0}] 4787 0
[QuantInstCount] quant-u-22852{0}[q51{0}] 0 0
[QuantInstCount] quant-u-22853{0}[q52{0}] 0 0
[QuantInstCount] quant-u-22853{1}[q52{1}] 0 0
[QuantInstCount] quant-u-22853{0}[q53{0}] 4401 0
[QuantInstCount] quant-u-22853{1}[q53{1}] 1875 0
[QuantInstCount] quant-u-22854{0}[q55{0}] 0 0
[QuantInstCount] quant-u-22854{0}[q56{0}] 4466 0
[QuantInstCount] quant-u-22827{0}[q58{0}] 2625 0
[QuantInstCount] quant-u-22828{0}[q59{0}] 2006 0
[QuantInstCount] quant-u-22855{0}[q60{0}] 0 0
[QuantInstCount] quant-u-22855{0}[q61{0}] 2624 0
[QuantInstCount] quant-u-22856{0}[q63{0}] 0 0
[QuantInstCount] quant-u-22829{0}[q64{0}] 823 0
[QuantInstCount] quant-u-22830{0}[q65{0}] 1332 0
[QuantInstCount] quant-u-22857{0}[q66{0}] 0 0
[QuantInstCount] quant-u-22857{1}[q66{1}] 0 0
[QuantInstCount] quant-u-22857{0}[q67{0}] 0 0
[QuantInstCount] quant-u-22857{1}[q67{1}] 0 0
[QuantInstCount] quant-u-22858{0}[q69{0}] 0 0
