[LOGFILE] BinomialHeap-unionNodes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 262570526b 5.048s
[tool] dummy
[Parse] 310587us
[tool] smt-scope
[Parse] 1355692us
[Graph] 801176us
[Analysis] 342862us
[Stats] 0 mbqi, 65112 ts, 36980 axiom, 52380 quant, 889669 proof, 281936 ntp, 26369 cdcl,
[Loops] 0 true, 0 false
[Branching] 25 stdinbpl.778:15{0}[q108{0}] 2.1494252873563218x stdinbpl.949:15{0}[q111{0}] 1.9390243902439024x stdinbpl.1309:15{0}[q114{0}] 1.1818181818181819x stdinbpl.1118:15{0}[q972{0}] 2.048780487804878x stdinbpl.1118:15{1}[q972{1}] 1.105263157894737x stdinbpl.365:15{0}[q979{0}] 1.9230769230769231x stdinbpl.504:15{0}[q982{0}] 1.3953488372093024x stdinbpl.651:15{0}[q985{0}] 1.6304347826086956x stdinbpl.1663:15{0}[q1235{0}] 1.446808510638298x stdinbpl.771:15{0}[q1818{0}] 1.1866666666666668x stdinbpl.942:15{0}[q1820{0}] 1.1333333333333333x stdinbpl.231:15{0}[q1822{0}] 1.1428571428571428x stdinbpl.644:15{0}[q1824{0}] 1.2647058823529411x stdinbpl.358:15{0}[q1826{0}] 1.3636363636363635x stdinbpl.2302:15{0}[q1856{0}] 41.36986301369863x stdinbpl.2306:15{0}[q1858{0}] 12.421052631578947x stdinbpl.52:19{0}[q1862{0}] 2.5869565217391304x stdinbpl.52:19{0}[q1864{0}] 3.2333333333333334x stdinbpl.497:15{0}[q1918{0}] 1.15x stdinbpl.955:15{0}[q1930{0}] 1.7466666666666666x stdinbpl.784:15{0}[q1932{0}] 2.0851063829787235x stdinbpl.371:15{0}[q1934{0}] 1.6271186440677967x stdinbpl.1124:15{0}[q1938{0}] 1.803921568627451x stdinbpl.1302:15{0}[q2068{0}] 1.1081081081081081x stdinbpl.1111:15{0}[q2070{0}] 1.8028169014084507x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 299
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 1319
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 1319
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 1319
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 1319
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 1319
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 1319
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 1319
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 1319
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 1319
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 1319
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 1319
