[LOGFILE] BinomialHeap-merge-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 135012859b 5.050s
[tool] dummy
[Parse] 185425us
[tool] smt-scope
[Parse] 818385us
[Graph] 449038us
[Analysis] 241958us
[Stats] 0 mbqi, 54706 ts, 44040 axiom, 26809 quant, 489629 proof, 123539 ntp, 28198 cdcl,
[Loops] 0 true, 0 false
[Branching] 23 stdinbpl.778:15{0}[q108{0}] 1.696629213483146x stdinbpl.949:15{0}[q111{0}] 1.49x stdinbpl.1309:15{0}[q114{0}] 1.1333333333333333x stdinbpl.1118:15{0}[q972{0}] 2.0303030303030303x stdinbpl.365:15{0}[q979{0}] 1.44x stdinbpl.504:15{0}[q982{0}] 1.1063829787234043x stdinbpl.651:15{0}[q985{0}] 1.048780487804878x stdinbpl.1443:15{0}[q1232{0}] 1.1290322580645162x stdinbpl.1663:15{0}[q1235{0}] 1.5833333333333333x stdinbpl.771:15{0}[q1818{0}] 1.6444444444444444x stdinbpl.942:15{0}[q1820{0}] 1.4411764705882353x stdinbpl.358:15{0}[q1826{0}] 1.125x stdinbpl.2302:15{0}[q1856{0}] 69.81052631578947x stdinbpl.2306:15{0}[q1858{0}] 22x stdinbpl.52:19{0}[q1862{0}] 2.0869565217391304x stdinbpl.52:19{0}[q1864{0}] 2.9514563106796117x stdinbpl.955:15{0}[q1930{0}] 1.2298850574712643x stdinbpl.784:15{0}[q1932{0}] 1.7234042553191489x stdinbpl.371:15{0}[q1934{0}] 1.2x stdinbpl.1436:15{0}[q1936{0}] 1.1333333333333333x stdinbpl.1124:15{0}[q1938{0}] 1.8227848101265822x stdinbpl.1302:15{0}[q2068{0}] 1.28x stdinbpl.1111:15{0}[q2070{0}] 1.671875x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 403
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 1370
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q47{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q48{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q49{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q50{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q51{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q52{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q53{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q54{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q55{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q56{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q57{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q58{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q59{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q60{0}] 0 429
[QuantInstCount] constructor_accessor_axiom{0}[q61{0}] 0 429
[QuantInstCount] stdinbpl.771:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.771:15{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.771:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.771:15{1}[q63{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q66{0}] 154 0
[QuantInstCount] stdinbpl.942:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.942:15{1}[q68{1}] 0 0
[QuantInstCount] stdinbpl.942:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.942:15{1}[q69{1}] 0 0
[QuantInstCount] stdinbpl.231:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.231:15{1}[q71{1}] 0 0
[QuantInstCount] stdinbpl.231:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.231:15{1}[q72{1}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.644:15{1}[q74{1}] 0 0
[QuantInstCount] stdinbpl.644:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.644:15{1}[q75{1}] 0 0
[QuantInstCount] stdinbpl.358:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.358:15{1}[q77{1}] 0 0
[QuantInstCount] stdinbpl.358:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.358:15{1}[q78{1}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q81{0}] 87 0
[QuantInstCount] stdinbpl.93:15{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.1105:15{0}[q86{0}] 32 0
[QuantInstCount] stdinbpl.112:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.778:15{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.778:15{1}[q107{1}] 0 0
[QuantInstCount] stdinbpl.778:15{0}[q108{0}] 548 0
[QuantInstCount] stdinbpl.778:15{1}[q108{1}] 46 0
[QuantInstCount] stdinbpl.949:15{0}[q110{0}] 0 0
