[LOGFILE] 0091-test10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1092155b 0.060s
[tool] dummy
[Parse] 1356us
[tool] smt-scope
[Parse] 4852us
[Graph] 1322us
[Analysis] 717us
[Stats] 0 mbqi, 376 ts, 32 axiom, 107 quant, 3484 proof, 1066 ntp, 137 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.342:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 4 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 6 0
[QuantInstCount] stdinbpl.273:15{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.340:18{0}[q32{0}] 3 0
[QuantInstCount] stdinbpl.331:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q36{0}] 5 0
[QuantInstCount] stdinbpl.327:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.313:18{1}[q75{1}] 0 0
[QuantInstCount] stdinbpl.313:18{0}[q76{0}] 3 0
[QuantInstCount] stdinbpl.313:18{1}[q76{1}] 0 0
[QuantInstCount] stdinbpl.363:39{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.363:39{1}[q78{1}] 0 0
[QuantInstCount] stdinbpl.362:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q95{0}] 0 0
