[LOGFILE] 0522-test21-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 629172160b 3.393s
[tool] dummy
[Parse] 245534us
[tool] smt-scope
[Parse] 540477us
[Graph] 57283us
[Analysis] 33848us
[Stats] 0 mbqi, 34023 ts, 2520 axiom, 4774 quant, 166086 proof, 133649 ntp, 61003 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 162
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 3
[QuantInstCount] stdinbpl.88:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q48{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q51{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q56{0}] 146 0
[QuantInstCount] stdinbpl.112:22{0}[q57{0}] 146 0
[QuantInstCount] stdinbpl.112:22{0}[q58{0}] 146 0
[QuantInstCount] stdinbpl.112:22{0}[q59{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q60{0}] 146 0
[QuantInstCount] stdinbpl.112:22{0}[q61{0}] 146 0
[QuantInstCount] stdinbpl.112:22{0}[q62{0}] 146 0
[QuantInstCount] stdinbpl.112:22{0}[q63{0}] 146 0
[QuantInstCount] stdinbpl.112:22{0}[q64{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q65{0}] 146 0
[QuantInstCount] stdinbpl.112:22{0}[q66{0}] 146 0
[QuantInstCount] stdinbpl.112:22{0}[q67{0}] 146 0
[QuantInstCount] stdinbpl.112:22{0}[q68{0}] 146 0
[QuantInstCount] stdinbpl.112:22{0}[q69{0}] 167 0
[QuantInstCount] stdinbpl.112:22{0}[q70{0}] 146 0
[QuantInstCount] stdinbpl.551:15{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.570:15{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.321:15{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.496:15{0}[q74{0}] 4 0
[QuantInstCount] stdinbpl.444:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.515:15{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q79{0}] 0 0
