[LOGFILE] 0051-Nodes_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 300208b 0.048s
[tool] dummy
[Parse] 675us
[tool] smt-scope
[Parse] 2911us
[Graph] 876us
[Analysis] 414us
[Stats] 0 mbqi, 405 ts, 16 axiom, 2 quant, 2840 proof, 580 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1
[QuantInstCount] stdinbpl.276:18{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q14{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q15{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q33{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q34{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q37{1}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.520:18{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q61{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q62{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q83{0}] 0 0
