[LOGFILE] 0251-failure-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 203290b 0.046s
[tool] dummy
[Parse] 472us
[tool] smt-scope
[Parse] 1979us
[Graph] 576us
[Analysis] 343us
[Stats] 0 mbqi, 224 ts, 24 axiom, 4 quant, 1856 proof, 355 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.198:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.194:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q115{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q115{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q116{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q116{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q118{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q118{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q119{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q119{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q121{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q121{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q122{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q122{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q124{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q124{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q125{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q125{2}] 0 0
[QuantInstCount] stdinbpl.211:15{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.211:15{0}[q128{0}] 1 0
[QuantInstCount] stdinbpl.78:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.194:15{0}[q222{0}] 1 0
[QuantInstCount] stdinbpl.47:19{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.204:15{0}[q242{0}] 1 0
[tool] axiom-profiler
[Parse] 148ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
