[LOGFILE] 0151-transfer-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 345001b 0.049s
[tool] dummy
[Parse] 733us
[tool] smt-scope
[Parse] 3096us
[Graph] 954us
[Analysis] 438us
[Stats] 0 mbqi, 349 ts, 40 axiom, 27 quant, 2643 proof, 535 ntp, 7 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q21{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.198:15{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.194:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q135{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q135{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q136{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q136{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q138{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q138{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q139{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q139{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q141{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q141{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q142{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q142{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q144{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q144{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q145{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q147{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q147{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q148{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q148{2}] 0 0
[QuantInstCount] stdinbpl.205:15{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.205:15{0}[q151{0}] 5 0
[QuantInstCount] stdinbpl.78:22{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q162{0}] 0 0
