[LOGFILE] 0033-test01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 168358b 0.045s
[tool] dummy
[Parse] 419us
[tool] smt-scope
[Parse] 1731us
[Graph] 468us
[Analysis] 257us
[Stats] 0 mbqi, 189 ts, 16 axiom, 1 quant, 1572 proof, 333 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 1
[QuantInstCount] stdinbpl.88:15{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q18{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q24{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q25{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.273:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q28{0}] 0 0
[QuantInstCount] stdinbpl.276:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q71{0}] 0 0
