[LOGFILE] 0173-problem-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 333870b 0.049s
[tool] dummy
[Parse] 756us
[tool] smt-scope
[Parse] 3164us
[Graph] 956us
[Analysis] 480us
[Stats] 0 mbqi, 443 ts, 24 axiom, 5 quant, 3082 proof, 613 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.276:18{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q14{1}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q15{1}] 0 0
[QuantInstCount] stdinbpl.570:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.570:15{0}[q18{0}] 1 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q37{1}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q38{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q40{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q41{1}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.520:18{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q65{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q71{0}] 0 0
