[LOGFILE] 0022-test_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 381448b 0.051s
[tool] dummy
[Parse] 844us
[tool] smt-scope
[Parse] 3536us
[Graph] 1106us
[Analysis] 579us
[Stats] 0 mbqi, 479 ts, 40 axiom, 7 quant, 3409 proof, 694 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 2
[QuantInstCount] stdinbpl.273:18{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q17{1}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q18{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q37{1}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q38{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q40{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q41{1}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q46{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.227:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.227:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.517:18{0}[q64{0}] 0 0
