[LOGFILE] 0466-q_2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 425903b 0.052s
[tool] dummy
[Parse] 943us
[tool] smt-scope
[Parse] 4001us
[Graph] 1253us
[Analysis] 647us
[Stats] 0 mbqi, 579 ts, 24 axiom, 6 quant, 4033 proof, 804 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 1
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 2
[QuantInstCount] stdinbpl.273:18{0}[q14{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q14{1}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q15{0}] 0 0
[QuantInstCount] stdinbpl.273:18{1}[q15{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q17{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q18{0}] 0 0
[QuantInstCount] stdinbpl.706:18{0}[q20{0}] 0 0
[QuantInstCount] stdinbpl.706:18{0}[q21{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q23{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q24{0}] 1 0
[QuantInstCount] stdinbpl.93:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q27{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q30{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.637:15{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.294:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q37{1}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.249:18{1}[q38{1}] 0 0
[QuantInstCount] stdinbpl.704:18{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.704:18{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.695:18{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q44{1}] 0 0
[QuantInstCount] stdinbpl.260:18{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.260:18{1}[q45{1}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.392:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.376:18{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.229:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.227:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.227:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.640:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.640:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.691:18{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.517:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q73{1}] 0 0
[QuantInstCount] stdinbpl.268:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.268:18{1}[q74{1}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.353:18{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.677:18{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.677:18{1}[q109{1}] 0 0
[QuantInstCount] stdinbpl.677:18{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.677:18{1}[q110{1}] 0 0
[QuantInstCount] stdinbpl.727:39{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.727:39{1}[q112{1}] 0 0
[QuantInstCount] stdinbpl.726:18{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.240:18{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.669:18{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.687:18{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.687:18{1}[q149{1}] 0 0
[QuantInstCount] stdinbpl.687:18{2}[q149{2}] 0 0
[QuantInstCount] stdinbpl.687:18{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.687:18{1}[q150{1}] 0 0
[QuantInstCount] stdinbpl.687:18{2}[q150{2}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.532:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.532:15{0}[q156{0}] 0 0
