[LOGFILE] opaque-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 466063b 0.077s
[tool] dummy
[Parse] 1185us
[tool] smt-scope
[Parse] 4449us
[Graph] 1699us
[Analysis] 747us
[Stats] 0 mbqi, 561 ts, 28 axiom, 36 quant, 5357 proof, 798 ntp, 143 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 14
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 18 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] quant-u-12904{0}[q32{0}] 3 0
[QuantInstCount] quant-u-12905{0}[q33{0}] 6 0
[QuantInstCount] quant-u-12930{0}[q34{0}] 0 0
[QuantInstCount] quant-u-12930{0}[q35{0}] 0 0
[QuantInstCount] quant-u-12931{0}[q37{0}] 0 0
[QuantInstCount] quant-u-12930{0}[q41{0}] 6 0
[QuantInstCount] quant-u-12930{0}[q43{0}] 0 0
[QuantInstCount] quant-u-12932{0}[q46{0}] 0 0
[QuantInstCount] quant-u-12932{0}[q47{0}] 3 0
[QuantInstCount] quant-u-12933{0}[q49{0}] 0 0
[QuantInstCount] quant-u-12906{0}[q51{0}] 0 0
[QuantInstCount] quant-u-12907{0}[q52{0}] 0 0
[QuantInstCount] quant-u-12934{0}[q55{0}] 0 0
[QuantInstCount] quant-u-12934{0}[q56{0}] 0 0
[QuantInstCount] quant-u-12935{0}[q58{0}] 0 0
[QuantInstCount] quant-u-12935{0}[q59{0}] 0 0
[QuantInstCount] quant-u-12935{0}[q63{0}] 0 0
[QuantInstCount] quant-u-12908{0}[q66{0}] 0 0
[QuantInstCount] quant-u-12909{0}[q67{0}] 0 0
[QuantInstCount] quant-u-12936{0}[q70{0}] 0 0
[QuantInstCount] quant-u-12936{0}[q71{0}] 0 0
[QuantInstCount] quant-u-12937{0}[q73{0}] 0 0
[QuantInstCount] quant-u-12937{0}[q74{0}] 0 0
[QuantInstCount] quant-u-12937{0}[q78{0}] 0 0
[QuantInstCount] quant-u-12910{0}[q81{0}] 0 0
[QuantInstCount] quant-u-12911{0}[q82{0}] 0 0
[QuantInstCount] quant-u-12938{0}[q85{0}] 0 0
[QuantInstCount] quant-u-12938{0}[q86{0}] 0 0
[QuantInstCount] quant-u-12939{0}[q88{0}] 0 0
[QuantInstCount] quant-u-12912{0}[q90{0}] 0 0
[QuantInstCount] quant-u-12913{0}[q91{0}] 0 0
[QuantInstCount] quant-u-12940{0}[q92{0}] 0 0
[QuantInstCount] quant-u-12940{0}[q93{0}] 0 0
[QuantInstCount] quant-u-12941{0}[q95{0}] 0 0
[QuantInstCount] quant-u-12940{0}[q99{0}] 0 0
[QuantInstCount] quant-u-12940{0}[q101{0}] 0 0
[QuantInstCount] quant-u-12942{0}[q104{0}] 0 0
[QuantInstCount] quant-u-12942{0}[q105{0}] 0 0
[QuantInstCount] quant-u-12943{0}[q107{0}] 0 0
[QuantInstCount] quant-u-12943{0}[q108{0}] 0 0
[QuantInstCount] quant-u-12914{0}[q112{0}] 0 0
[QuantInstCount] quant-u-12915{0}[q113{0}] 0 0
[QuantInstCount] quant-u-12944{0}[q114{0}] 0 0
[QuantInstCount] quant-u-12944{0}[q115{0}] 0 0
[QuantInstCount] quant-u-12945{0}[q117{0}] 0 0
[QuantInstCount] quant-u-12944{0}[q121{0}] 0 0
[QuantInstCount] quant-u-12947{0}[q123{0}] 0 0
[QuantInstCount] quant-u-12947{0}[q124{0}] 0 0
[QuantInstCount] quant-u-12948{0}[q126{0}] 0 0
[QuantInstCount] quant-u-12948{0}[q127{0}] 0 0
[QuantInstCount] quant-u-12916{0}[q131{0}] 0 0
[QuantInstCount] quant-u-12917{0}[q132{0}] 0 0
[QuantInstCount] quant-u-12949{0}[q133{0}] 0 0
[QuantInstCount] quant-u-12949{0}[q134{0}] 0 0
[QuantInstCount] quant-u-12950{0}[q136{0}] 0 0
[QuantInstCount] quant-u-12949{0}[q140{0}] 0 0
[QuantInstCount] quant-u-12949{0}[q142{0}] 0 0
[QuantInstCount] quant-u-12951{0}[q145{0}] 0 0
[QuantInstCount] quant-u-12951{0}[q146{0}] 0 0
[QuantInstCount] quant-u-12952{0}[q148{0}] 0 0
[QuantInstCount] quant-u-12952{0}[q149{0}] 0 0
[QuantInstCount] quant-u-12918{0}[q153{0}] 0 0
[QuantInstCount] quant-u-12919{0}[q154{0}] 0 0
[QuantInstCount] quant-u-12953{0}[q157{0}] 0 0
[QuantInstCount] quant-u-12953{0}[q158{0}] 0 0
[QuantInstCount] quant-u-12954{0}[q160{0}] 0 0
[QuantInstCount] quant-u-12920{0}[q162{0}] 0 0
[QuantInstCount] quant-u-12921{0}[q163{0}] 0 0
[QuantInstCount] quant-u-12955{0}[q164{0}] 0 0
[QuantInstCount] quant-u-12955{0}[q165{0}] 0 0
[QuantInstCount] quant-u-12956{0}[q167{0}] 0 0
[QuantInstCount] quant-u-12955{0}[q171{0}] 0 0
[QuantInstCount] quant-u-12922{0}[q173{0}] 0 0
[QuantInstCount] quant-u-12923{0}[q174{0}] 0 0
[QuantInstCount] quant-u-12958{0}[q175{0}] 0 0
[QuantInstCount] quant-u-12958{0}[q176{0}] 0 0
[QuantInstCount] quant-u-12959{0}[q178{0}] 0 0
[QuantInstCount] quant-u-12958{0}[q182{0}] 0 0
[QuantInstCount] quant-u-12958{0}[q184{0}] 0 0
[QuantInstCount] quant-u-12960{0}[q187{0}] 0 0
[QuantInstCount] quant-u-12960{0}[q188{0}] 0 0
[QuantInstCount] quant-u-12961{0}[q190{0}] 0 0
[QuantInstCount] quant-u-12961{0}[q191{0}] 0 0
[QuantInstCount] quant-u-12924{0}[q195{0}] 0 0
[QuantInstCount] quant-u-12925{0}[q196{0}] 0 0
[QuantInstCount] quant-u-12962{0}[q199{0}] 0 0
[QuantInstCount] quant-u-12962{0}[q200{0}] 0 0
[QuantInstCount] quant-u-12963{0}[q202{0}] 0 0
[QuantInstCount] quant-u-12963{0}[q203{0}] 0 0
[QuantInstCount] quant-u-12963{0}[q207{0}] 0 0
[QuantInstCount] quant-u-12926{0}[q210{0}] 0 0
[QuantInstCount] quant-u-12927{0}[q211{0}] 0 0
[QuantInstCount] quant-u-12964{0}[q212{0}] 0 0
[QuantInstCount] quant-u-12964{0}[q213{0}] 0 0
[QuantInstCount] quant-u-12965{0}[q215{0}] 0 0
[QuantInstCount] quant-u-12964{0}[q219{0}] 0 0
[QuantInstCount] quant-u-12964{0}[q221{0}] 0 0
[QuantInstCount] quant-u-12928{0}[q224{0}] 0 0
