[LOGFILE] bymethod-Impl__ReverseHolder.__default.Reverse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1339027b 0.073s
[tool] dummy
[Parse] 2375us
[tool] smt-scope
[Parse] 9609us
[Graph] 3398us
[Analysis] 1792us
[Stats] 0 mbqi, 793 ts, 0 axiom, 392 quant, 7038 proof, 2023 ntp, 123 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 16 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q13{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 2 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q19{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q28{0}] 10 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q33{0}] 0 0
[QuantInstCount] bymethoddfy.11:12{0}[q35{0}] 0 0
[QuantInstCount] bymethoddfy.11:12{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q38{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q39{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q52{0}] 5 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q54{0}] 5 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q65{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q77{0}] 3 0
