[LOGFILE] loops-Impl___module.__default.Main_split1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 124680091b 5.045s
[tool] dummy
[Parse] 112376us
[tool] smt-scope
[Parse] 470507us
[Graph] 197372us
[Analysis] 402824us
[Stats] 0 mbqi, 18365 ts, 0 axiom, 32881 quant, 303519 proof, 147358 ntp, 321 cdcl,
[Loops] 2 true, 0 false
[OneLoop] 97 repetitions, true-loop, loopsdfy.32:16{1}[q610{1}]
[ExtraLoop] 97 97 97 97 97 97 97 97 97 96 96 96 96 96 94 94 94 94 94 94 94 94
[OneLoop] 96 repetitions, true-loop, loopsdfy.32:16{1}[q610{1}]
[ExtraLoop] 96 96 96 96 96 96 96 95 95 95 95 95 95 95 95 95 95 95 94 94 94 94 93 93 93 93 93 93 93 93 93 93 93 93 39 39
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 36 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5933 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 202 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] loopsdfy.17:50{0}[q13{0}] 0 0
[QuantInstCount] loopsdfy.17:50{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] loopsdfy.39:26{0}[q21{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q23{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q26{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q33{0}] 5 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q35{0}] 12 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q36{0}] 45 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q52{0}] 392 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q53{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q73{0}] 15 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q80{0}] 60 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
