[LOGFILE] traits-Impl__All.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 87869604b 1.577s
[tool] dummy
[Parse] 144103us
[tool] smt-scope
[Parse] 646404us
[Graph] 496455us
[Analysis] 402840us
[Stats] 0 mbqi, 49086 ts, 0 axiom, 68977 quant, 545894 proof, 185129 ntp, 598 cdcl,
[Loops] 0 true, 0 false
[Branching] 2 unknown.0:0{0}[q922{0}] 1.6875x DafnyPreludebpl.606:15{0}[q990{0}] 1.0615384615384615x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 3 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 1806 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 62 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 141 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.686:15{0}[q9{0}] 62 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q11{0}] 119 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q13{0}] 110 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q15{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q17{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q17{1}] 9 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q21{0}] 45 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.250:15{0}[q23{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 52 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q26{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q27{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q29{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q31{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q31{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q38{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q44{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 702 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 702 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q47{1}] 38 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 38 0
