[LOGFILE] methods-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 952433b 0.062s
[tool] dummy
[Parse] 1727us
[tool] smt-scope
[Parse] 6902us
[Graph] 2337us
[Analysis] 1363us
[Stats] 0 mbqi, 1088 ts, 0 axiom, 181 quant, 6249 proof, 1395 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 4 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 2 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 3 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 4 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 23 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 4 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q22{0}] 4 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q24{0}] 81 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q27{0}] 15 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q36{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q43{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q45{0}] 4 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q78{0}] 22 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q80{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q84{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q86{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q88{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q90{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q92{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q94{0}] 0 0
[QuantInstCount] methodsdfy.163:8{0}[q96{0}] 0 0
[QuantInstCount] methodsdfy.163:8{0}[q97{0}] 0 0
[QuantInstCount] methodsdfy.154:8{0}[q98{0}] 0 0
[QuantInstCount] methodsdfy.154:8{0}[q99{0}] 0 0
[QuantInstCount] methodsdfy.144:8{0}[q100{0}] 0 0
[QuantInstCount] methodsdfy.144:8{0}[q101{0}] 0 0
[QuantInstCount] methodsdfy.112:8{0}[q102{0}] 0 0
[QuantInstCount] methodsdfy.112:8{0}[q103{0}] 0 0
[QuantInstCount] methodsdfy.26:8{0}[q104{0}] 0 0
[QuantInstCount] methodsdfy.9:8{0}[q105{0}] 0 0
[QuantInstCount] methodsdfy.9:8{0}[q106{0}] 0 0
[QuantInstCount] methodsdfy.9:8{0}[q107{0}] 0 0
[QuantInstCount] methodsdfy.46:8{0}[q108{0}] 0 0
[QuantInstCount] methodsdfy.46:8{0}[q109{0}] 0 0
[QuantInstCount] methodsdfy.46:8{0}[q110{0}] 0 0
[QuantInstCount] methodsdfy.63:8{0}[q111{0}] 0 0
[QuantInstCount] methodsdfy.63:8{0}[q112{0}] 0 0
[QuantInstCount] methodsdfy.63:8{0}[q113{0}] 0 0
[QuantInstCount] methodsdfy.98:8{0}[q114{0}] 0 0
[QuantInstCount] methodsdfy.98:8{0}[q115{0}] 0 0
[QuantInstCount] methodsdfy.98:8{0}[q116{0}] 0 0
[QuantInstCount] methodsdfy.129:8{0}[q117{0}] 0 0
[QuantInstCount] methodsdfy.129:8{0}[q118{0}] 0 0
[QuantInstCount] methodsdfy.129:8{0}[q119{0}] 0 0
[QuantInstCount] methodsdfy.26:8{0}[q120{0}] 0 0
[QuantInstCount] methodsdfy.9:8{0}[q121{0}] 0 0
[QuantInstCount] methodsdfy.9:8{0}[q123{0}] 0 0
[QuantInstCount] methodsdfy.9:8{0}[q125{0}] 0 0
[QuantInstCount] methodsdfy.46:8{0}[q127{0}] 0 0
[QuantInstCount] methodsdfy.46:8{0}[q129{0}] 0 0
[QuantInstCount] methodsdfy.46:8{0}[q131{0}] 0 0
[QuantInstCount] methodsdfy.63:8{0}[q133{0}] 0 0
[QuantInstCount] methodsdfy.63:8{0}[q135{0}] 0 0
[QuantInstCount] methodsdfy.63:8{0}[q137{0}] 0 0
[QuantInstCount] methodsdfy.98:8{0}[q139{0}] 0 0
[QuantInstCount] methodsdfy.98:8{0}[q141{0}] 0 0
[QuantInstCount] methodsdfy.98:8{0}[q143{0}] 0 0
[QuantInstCount] methodsdfy.129:8{0}[q145{0}] 0 0
[QuantInstCount] methodsdfy.129:8{0}[q147{0}] 0 0
[QuantInstCount] methodsdfy.129:8{0}[q149{0}] 0 0
[QuantInstCount] methodsdfy.26:8{0}[q151{0}] 0 0
[QuantInstCount] methodsdfy.26:8{0}[q153{0}] 0 0
[QuantInstCount] methodsdfy.112:8{0}[q155{0}] 0 0
[QuantInstCount] methodsdfy.112:8{0}[q157{0}] 0 0
[QuantInstCount] methodsdfy.144:8{0}[q159{0}] 0 0
[QuantInstCount] methodsdfy.144:8{0}[q161{0}] 0 0
[QuantInstCount] methodsdfy.154:8{0}[q163{0}] 0 0
[QuantInstCount] methodsdfy.154:8{0}[q165{0}] 0 0
[QuantInstCount] methodsdfy.163:8{0}[q167{0}] 0 0
[QuantInstCount] methodsdfy.163:8{0}[q169{0}] 0 0
[QuantInstCount] methodsdfy.26:8{0}[q195{0}] 0 0
[QuantInstCount] methodsdfy.26:8{0}[q197{0}] 0 0
[QuantInstCount] methodsdfy.144:8{0}[q199{0}] 0 0
[QuantInstCount] methodsdfy.144:8{0}[q201{0}] 0 0
[QuantInstCount] methodsdfy.163:8{0}[q203{0}] 0 0
[QuantInstCount] methodsdfy.154:8{0}[q205{0}] 0 0
[QuantInstCount] methodsdfy.154:8{0}[q207{0}] 0 0
[QuantInstCount] methodsdfy.112:8{0}[q209{0}] 0 0
[QuantInstCount] methodsdfy.112:8{0}[q211{0}] 0 0
[QuantInstCount] methodsdfy.129:8{0}[q213{0}] 0 0
[QuantInstCount] methodsdfy.129:8{0}[q215{0}] 0 0
[QuantInstCount] methodsdfy.129:8{0}[q217{0}] 0 0
[QuantInstCount] methodsdfy.98:8{0}[q219{0}] 0 0
[QuantInstCount] methodsdfy.98:8{0}[q221{0}] 0 0
[QuantInstCount] methodsdfy.98:8{0}[q223{0}] 0 0
[QuantInstCount] methodsdfy.46:8{0}[q225{0}] 0 0
[QuantInstCount] methodsdfy.63:8{0}[q227{0}] 0 0
[QuantInstCount] methodsdfy.63:8{0}[q229{0}] 0 0
[QuantInstCount] methodsdfy.63:8{0}[q231{0}] 0 0
[QuantInstCount] methodsdfy.46:8{0}[q233{0}] 0 0
[QuantInstCount] methodsdfy.46:8{0}[q235{0}] 0 0
[QuantInstCount] methodsdfy.9:8{0}[q237{0}] 0 0
[QuantInstCount] methodsdfy.9:8{0}[q239{0}] 0 0
[QuantInstCount] methodsdfy.9:8{0}[q241{0}] 0 0
[QuantInstCount] methodsdfy.26:8{0}[q243{0}] 0 0
[QuantInstCount] methodsdfy.26:8{0}[q245{0}] 0 0
[QuantInstCount] methodsdfy.144:8{0}[q247{0}] 0 0
[QuantInstCount] methodsdfy.144:8{0}[q249{0}] 0 0
[QuantInstCount] methodsdfy.163:8{0}[q251{0}] 0 0
[QuantInstCount] methodsdfy.154:8{0}[q253{0}] 0 0
[QuantInstCount] methodsdfy.154:8{0}[q255{0}] 0 0
[QuantInstCount] methodsdfy.112:8{0}[q257{0}] 0 0
[QuantInstCount] methodsdfy.112:8{0}[q259{0}] 0 0
[QuantInstCount] methodsdfy.129:8{0}[q261{0}] 0 0
[QuantInstCount] methodsdfy.129:8{0}[q263{0}] 0 0
[QuantInstCount] methodsdfy.129:8{0}[q265{0}] 0 0
[QuantInstCount] methodsdfy.98:8{0}[q267{0}] 0 0
[QuantInstCount] methodsdfy.98:8{0}[q269{0}] 0 0
[QuantInstCount] methodsdfy.98:8{0}[q271{0}] 0 0
[QuantInstCount] methodsdfy.46:8{0}[q273{0}] 0 0
[QuantInstCount] methodsdfy.63:8{0}[q275{0}] 0 0
[QuantInstCount] methodsdfy.63:8{0}[q277{0}] 0 0
[QuantInstCount] methodsdfy.63:8{0}[q279{0}] 0 0
[QuantInstCount] methodsdfy.46:8{0}[q281{0}] 0 0
[QuantInstCount] methodsdfy.46:8{0}[q283{0}] 0 0
[QuantInstCount] methodsdfy.9:8{0}[q285{0}] 0 0
[QuantInstCount] methodsdfy.9:8{0}[q287{0}] 0 0
[QuantInstCount] methodsdfy.9:8{0}[q289{0}] 0 0
