[LOGFILE] subsetconstraints-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2804441b 0.093s
[tool] dummy
[Parse] 3840us
[tool] smt-scope
[Parse] 15023us
[Graph] 5192us
[Analysis] 2349us
[Stats] 0 mbqi, 1107 ts, 0 axiom, 666 quant, 12324 proof, 4673 ntp, 185 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 10 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 9 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 12 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 19 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{0}[q8{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{1}[q8{1}] 0 0
[QuantInstCount] subsetconstraintsdfy.15:16{0}[q9{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{0}[q10{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{1}[q10{1}] 0 0
[QuantInstCount] subsetconstraintsdfy.15:16{0}[q12{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q17{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q24{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 5 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 42 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q44{0}] 29 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q46{0}] 1 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q79{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.9:28{0}[q81{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.9:28{0}[q82{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{0}[q84{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{1}[q84{1}] 0 0
[QuantInstCount] subsetconstraintsdfy.15:16{0}[q85{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{0}[q86{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{1}[q86{1}] 0 0
[QuantInstCount] subsetconstraintsdfy.15:16{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q96{0}] 33 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q98{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q106{0}] 4 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q107{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q109{0}] 31 0
[QuantInstCount] subsetconstraintsdfy.9:28{0}[q110{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.9:28{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q127{0}] 8 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q128{0}] 15 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q130{0}] 29 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q140{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.15:16{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q187{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.15:16{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q222{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{0}[q226{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{1}[q226{1}] 0 0
[QuantInstCount] subsetconstraintsdfy.15:16{0}[q228{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q232{0}] 40 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q248{0}] 43 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q252{0}] 13 0
[QuantInstCount] subsetconstraintsdfy.9:28{0}[q254{0}] 13 0
[QuantInstCount] subsetconstraintsdfy.16:10{0}[q256{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.16:10{1}[q256{1}] 0 0
[QuantInstCount] subsetconstraintsdfy.15:16{0}[q258{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q266{0}] 7 0
[QuantInstCount] subsetconstraintsdfy.9:28{0}[q268{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q274{0}] 29 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 25 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q282{0}] 77 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 45 0
[QuantInstCount] mapAx0:MapType0Select{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q288{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q290{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q292{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q294{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q296{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.38:17{0}[q298{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.19:8{0}[q299{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.25:8{0}[q300{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.19:8{0}[q301{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.25:8{0}[q302{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.38:17{0}[q303{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.19:8{0}[q305{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.25:8{0}[q307{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.19:8{0}[q309{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.25:8{0}[q311{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.25:8{0}[q318{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.19:8{0}[q320{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.25:8{0}[q322{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.19:8{0}[q324{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.38:17{0}[q326{0}] 5 0
[QuantInstCount] subsetconstraintsdfy.25:8{0}[q328{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.19:8{0}[q330{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.25:8{0}[q332{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.19:8{0}[q334{0}] 0 0
[QuantInstCount] subsetconstraintsdfy.38:17{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q352{0}] 0 0
