[LOGFILE] bymethod-CheckWellformed__ReverseHolder.__default.Reverse-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 526988b 0.054s
[tool] dummy
[Parse] 987us
[tool] smt-scope
[Parse] 3714us
[Graph] 1351us
[Analysis] 653us
[Stats] 0 mbqi, 417 ts, 0 axiom, 76 quant, 3464 proof, 876 ntp, 28 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q12{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q13{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q17{0}] 2 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 3 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q22{0}] 0 0
[QuantInstCount] bymethoddfy.11:12{0}[q24{0}] 0 0
[QuantInstCount] bymethoddfy.11:12{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q27{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q41{0}] 3 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q43{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q48{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q62{0}] 0 0
[QuantInstCount] bymethoddfy.11:12{0}[q63{0}] 0 0
[QuantInstCount] bymethoddfy.11:12{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q67{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q78{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q80{0}] 0 0
[QuantInstCount] bymethoddfy.11:12{0}[q81{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q91{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q115{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q118{0}] 0 0
[QuantInstCount] bymethoddfy.11:12{0}[q120{0}] 0 0
[QuantInstCount] bymethoddfy.11:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q198{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q200{0}] 0 0
[QuantInstCount] bymethoddfy.11:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q204{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q210{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q212{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q218{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q220{0}] 0 0
[QuantInstCount] bymethoddfy.11:12{0}[q222{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1362:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q228{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q234{0}] 2 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1258:15{0}[q238{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1299:15{0}[q240{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q242{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 2 0
[QuantInstCount] bymethoddfy.11:12{0}[q246{0}] 1 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q250{0}] 5 0
