[LOGFILE] loops-Impl___module.__default.Main_split0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142487062b 5.043s
[tool] dummy
[Parse] 125979us
[tool] smt-scope
[Parse] 546940us
[Graph] 272223us
[Analysis] 530651us
[Stats] 0 mbqi, 18757 ts, 0 axiom, 41520 quant, 370130 proof, 186700 ntp, 406 cdcl,
[Loops] 1 true, 0 false
[OneLoop] 97 repetitions, true-loop, loopsdfy.32:16{1}[q586{1}]
[ExtraLoop] 97 97 97 97 97 97 97 97 97 97 97 97 97 97 97 97 97 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 96 95 95 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 94 84 84
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 39 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 45 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 7877 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 35 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] loopsdfy.17:50{0}[q13{0}] 0 0
[QuantInstCount] loopsdfy.17:50{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q16{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q25{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q27{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q32{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q34{0}] 11 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q35{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q43{0}] 0 0
