[LOGFILE] newtypes-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 14677966b 0.333s
[tool] dummy
[Parse] 24648us
[tool] smt-scope
[Parse] 96773us
[Graph] 21269us
[Analysis] 9182us
[Stats] 0 mbqi, 6074 ts, 0 axiom, 318 quant, 138454 proof, 100170 ntp, 28 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 5 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 9 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] newtypesdfy.37:12{0}[q8{0}] 0 0
[QuantInstCount] newtypesdfy.37:12{0}[q9{0}] 0 0
[QuantInstCount] newtypesdfy.41:12{0}[q11{0}] 0 0
[QuantInstCount] newtypesdfy.41:12{0}[q12{0}] 0 0
[QuantInstCount] newtypesdfy.45:12{0}[q14{0}] 0 0
[QuantInstCount] newtypesdfy.45:12{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.295:15{0}[q20{0}] 0 0
[QuantInstCount] typeInv:U_2_bv8{0}[q21{0}] 0 0
[QuantInstCount] cast:U_2_bv8{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] typeInv:U_2_bv32{0}[q24{0}] 0 0
[QuantInstCount] cast:U_2_bv32{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] typeInv:U_2_bv64{0}[q27{0}] 0 0
[QuantInstCount] cast:U_2_bv64{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q36{0}] 1 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q37{0}] 1 0
