[LOGFILE] elephant-Impl___module.__default.Test2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 224429b 0.046s
[tool] dummy
[Parse] 528us
[tool] smt-scope
[Parse] 2193us
[Graph] 691us
[Analysis] 311us
[Stats] 0 mbqi, 219 ts, 0 axiom, 1 quant, 2433 proof, 497 ntp, 2 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] elephantdfy.5:24{0}[q8{0}] 0 0
[QuantInstCount] elephantdfy.5:24{0}[q9{0}] 0 0
[QuantInstCount] elephantdfy.10:12{0}[q11{0}] 0 0
[QuantInstCount] elephantdfy.10:12{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q17{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] elephantdfy.15:14{0}[q25{0}] 0 0
[QuantInstCount] elephantdfy.15:14{0}[q26{0}] 0 0
[QuantInstCount] elephantdfy.7:12{0}[q28{0}] 0 0
[QuantInstCount] elephantdfy.7:12{0}[q29{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q32{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 0 0
[QuantInstCount] elephantdfy.15:14{0}[q39{0}] 0 0
[QuantInstCount] elephantdfy.15:14{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q46{0}] 0 0
[QuantInstCount] elephantdfy.6:12{0}[q48{0}] 0 0
[QuantInstCount] elephantdfy.6:12{0}[q49{0}] 0 0
[QuantInstCount] elephantdfy.7:12{0}[q51{0}] 0 0
[QuantInstCount] elephantdfy.7:12{0}[q52{0}] 0 0
[QuantInstCount] elephantdfy.10:12{0}[q54{0}] 0 0
[QuantInstCount] elephantdfy.10:12{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q57{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q58{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q64{0}] 0 0
[QuantInstCount] elephantdfy.7:12{0}[q66{0}] 0 0
[QuantInstCount] elephantdfy.7:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q69{0}] 0 0
[QuantInstCount] elephantdfy.10:12{0}[q70{0}] 0 0
[QuantInstCount] elephantdfy.10:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q74{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q83{0}] 0 0
[QuantInstCount] elephantdfy.5:24{0}[q84{0}] 0 0
[QuantInstCount] elephantdfy.5:24{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q88{0}] 0 0
[QuantInstCount] elephantdfy.5:24{0}[q90{0}] 0 0
[QuantInstCount] elephantdfy.5:24{0}[q91{0}] 0 0
[QuantInstCount] elephantdfy.15:14{0}[q93{0}] 0 0
[QuantInstCount] elephantdfy.15:14{0}[q94{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q102{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] elephantdfy.6:12{0}[q117{0}] 0 0
[QuantInstCount] elephantdfy.6:12{0}[q118{0}] 0 0
[QuantInstCount] elephantdfy.5:24{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
