[LOGFILE] testsresourcesexamplesserenuscoin.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1628076b 0.098s
[tool] dummy
[Parse] 3358us
[tool] smt-scope
[Parse] 12782us
[Graph] 5075us
[Analysis] 2328us
[Stats] 0 mbqi, 2116 ts, 0 axiom, 7 quant, 19280 proof, 3227 ntp, 41 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Int~_$Map<Int~_Int>>>To$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Int~_$Map<Int~_Int>>>To$SnapTo$StructOps<$Map<Int~_$Map<Int~_Int>>>{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$struct$selfTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.s$struct$selfTo$SnapTos$struct$self{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$StructTo$SnapTo$Struct{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Int~_Bool>>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Int~_Bool>>To$SnapTo$StructOps<$Map<Int~_Bool>>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$resource$$creatorTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.s$resource$$creatorTo$SnapTos$resource$$creator{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$BlockchainTo$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.$BlockchainTo$SnapTo$Blockchain{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ConvertTo$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.$ConvertTo$SnapTo$Convert{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Seq<Int>>To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Seq<Int>>To$SnapTo$StructOps<Seq<Int>>{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RangeTo$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.$RangeTo$SnapTo$Range{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$IntTo$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.$IntTo$SnapTo$Int{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Int~_Int>>To$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Int~_Int>>To$SnapTo$StructOps<$Map<Int~_Int>>{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MathTo$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.$MathTo$SnapTo$Math{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Int>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Int>To$SnapTo$StructOps<Int>{0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_$Struct>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_$Struct>To$SnapTo$Map<Int~_$Struct>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Bool>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Bool>To$SnapTo$StructOps<Bool>{0}[q47{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_Bool>To$Snap{0}[q48{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_Bool>To$SnapTo$Map<Int~_Bool>{0}[q49{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ContractTo$Snap{0}[q50{0}] 0 0
[QuantInstCount] $Snap.$ContractTo$SnapTo$Contract{0}[q51{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MapInt<Int>To$Snap{0}[q52{0}] 0 0
[QuantInstCount] $Snap.$MapInt<Int>To$SnapTo$MapInt<Int>{0}[q53{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_Int>To$Snap{0}[q54{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_Int>To$SnapTo$Map<Int~_Int>{0}[q55{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_$Map<Int~_Int>>To$Snap{0}[q56{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_$Map<Int~_Int>>To$SnapTo$Map<Int~_$Map<Int~_Int>>{0}[q57{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Struct>To$Snap{0}[q58{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Struct>To$SnapTo$StructOps<$Struct>{0}[q59{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<e$Transfer>To$Snap{0}[q60{0}] 0 0
[QuantInstCount] $Snap.$PSF<e$Transfer>To$SnapTo$PSF<e$Transfer>{0}[q61{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<e$Approval>To$Snap{0}[q62{0}] 0 0
[QuantInstCount] $Snap.$PSF<e$Approval>To$SnapTo$PSF<e$Approval>{0}[q63{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<e$OpenMinter>To$Snap{0}[q64{0}] 0 0
[QuantInstCount] $Snap.$PSF<e$OpenMinter>To$SnapTo$PSF<e$OpenMinter>{0}[q65{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<e$CloseMinter>To$Snap{0}[q66{0}] 0 0
[QuantInstCount] $Snap.$PSF<e$CloseMinter>To$SnapTo$PSF<e$CloseMinter>{0}[q67{0}] 0 0
[QuantInstCount] k!685{0}[q68{0}] 0 0
[QuantInstCount] k!685{0}[q69{0}] 2 0
[QuantInstCount] k!690{0}[q71{0}] 0 0
[QuantInstCount] k!690{0}[q72{0}] 0 0
[QuantInstCount] k!694{0}[q74{0}] 0 0
[QuantInstCount] k!702{0}[q75{0}] 0 0
[QuantInstCount] k!702{0}[q76{0}] 0 0
[QuantInstCount] k!708{0}[q78{0}] 0 0
[QuantInstCount] k!708{0}[q79{0}] 0 0
[QuantInstCount] k!712{0}[q81{0}] 0 0
[QuantInstCount] k!716{0}[q82{0}] 0 0
[QuantInstCount] k!716{0}[q83{0}] 0 0
[QuantInstCount] k!720{0}[q85{0}] 0 0
[QuantInstCount] k!720{0}[q86{0}] 0 0
[QuantInstCount] k!731{0}[q88{0}] 0 0
[QuantInstCount] k!731{1}[q88{1}] 0 0
[QuantInstCount] k!731{0}[q89{0}] 0 0
[QuantInstCount] k!731{1}[q89{1}] 0 0
[QuantInstCount] k!745{0}[q91{0}] 0 0
[QuantInstCount] k!745{0}[q92{0}] 0 0
[QuantInstCount] k!759{0}[q94{0}] 0 0
[QuantInstCount] k!759{0}[q95{0}] 0 0
[QuantInstCount] k!766{0}[q97{0}] 0 0
[QuantInstCount] k!766{1}[q97{1}] 0 0
[QuantInstCount] k!766{0}[q98{0}] 0 0
[QuantInstCount] k!766{1}[q98{1}] 0 0
[QuantInstCount] k!775{0}[q100{0}] 0 0
[QuantInstCount] k!775{1}[q100{1}] 0 0
[QuantInstCount] k!775{0}[q101{0}] 0 0
[QuantInstCount] k!775{1}[q101{1}] 0 0
[QuantInstCount] k!786{0}[q103{0}] 0 0
[QuantInstCount] k!786{1}[q103{1}] 0 0
[QuantInstCount] k!786{0}[q104{0}] 0 0
[QuantInstCount] k!786{1}[q104{1}] 0 0
[QuantInstCount] k!793{0}[q106{0}] 0 0
[QuantInstCount] k!793{1}[q106{1}] 0 0
[QuantInstCount] k!793{0}[q107{0}] 0 0
[QuantInstCount] k!793{1}[q107{1}] 0 0
[QuantInstCount] k!806{0}[q109{0}] 0 0
[QuantInstCount] k!806{1}[q109{1}] 0 0
[QuantInstCount] k!806{0}[q110{0}] 0 0
[QuantInstCount] k!806{1}[q110{1}] 0 0
[QuantInstCount] k!814{0}[q112{0}] 0 0
[QuantInstCount] k!814{0}[q113{0}] 0 0
[QuantInstCount] k!822{0}[q115{0}] 0 0
[QuantInstCount] k!822{0}[q116{0}] 0 0
[QuantInstCount] k!828{0}[q118{0}] 0 0
[QuantInstCount] k!828{0}[q119{0}] 0 0
