[LOGFILE] testsresourceslanguageaccessible.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3239268b 0.211s
[tool] dummy
[Parse] 6649us
[tool] smt-scope
[Parse] 26664us
[Graph] 9728us
[Analysis] 4324us
[Stats] 0 mbqi, 3149 ts, 224 axiom, 130 quant, 30768 proof, 4674 ntp, 775 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 112
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 112
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 12 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$struct$selfTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.s$struct$selfTo$SnapTos$struct$self{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$StructTo$SnapTo$Struct{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$resource$$creatorTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.s$resource$$creatorTo$SnapTos$resource$$creator{0}[q23{0}] 0 0
