[LOGFILE] testsresourceslanguageaccessible_heuristics_argument.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1469737b 0.093s
[tool] dummy
[Parse] 3018us
[tool] smt-scope
[Parse] 11760us
[Graph] 4726us
[Analysis] 2273us
[Stats] 0 mbqi, 1995 ts, 0 axiom, 7 quant, 17388 proof, 2886 ntp, 37 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$struct$selfTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.s$struct$selfTo$SnapTos$struct$self{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$StructTo$SnapTo$Struct{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$resource$$creatorTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.s$resource$$creatorTo$SnapTos$resource$$creator{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ContractTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$ContractTo$SnapTo$Contract{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$BlockchainTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$BlockchainTo$SnapTo$Blockchain{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ConvertTo$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.$ConvertTo$SnapTo$Convert{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Struct>To$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Struct>To$SnapTo$StructOps<$Struct>{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Seq<Int>>To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Seq<Int>>To$SnapTo$StructOps<Seq<Int>>{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RangeTo$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.$RangeTo$SnapTo$Range{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$IntTo$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.$IntTo$SnapTo$Int{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Int~_Int>>To$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Int~_Int>>To$SnapTo$StructOps<$Map<Int~_Int>>{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MathTo$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.$MathTo$SnapTo$Math{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Int>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Int>To$SnapTo$StructOps<Int>{0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_$Struct>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_$Struct>To$SnapTo$Map<Int~_$Struct>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Bool>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Bool>To$SnapTo$StructOps<Bool>{0}[q47{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MapInt<Int>To$Snap{0}[q48{0}] 0 0
[QuantInstCount] $Snap.$MapInt<Int>To$SnapTo$MapInt<Int>{0}[q49{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_Int>To$Snap{0}[q50{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_Int>To$SnapTo$Map<Int~_Int>{0}[q51{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<$accessible$withdraw>To$Snap{0}[q52{0}] 0 0
[QuantInstCount] $Snap.$PSF<$accessible$withdraw>To$SnapTo$PSF<$accessible$withdraw>{0}[q53{0}] 0 0
[QuantInstCount] k!533{0}[q54{0}] 0 0
[QuantInstCount] k!533{0}[q55{0}] 2 0
[QuantInstCount] k!538{0}[q57{0}] 0 0
[QuantInstCount] k!538{0}[q58{0}] 0 0
[QuantInstCount] k!542{0}[q60{0}] 0 0
[QuantInstCount] k!550{0}[q61{0}] 0 0
[QuantInstCount] k!550{0}[q62{0}] 0 0
[QuantInstCount] k!556{0}[q64{0}] 0 0
[QuantInstCount] k!556{0}[q65{0}] 0 0
[QuantInstCount] k!560{0}[q67{0}] 0 0
[QuantInstCount] k!564{0}[q68{0}] 0 0
[QuantInstCount] k!564{0}[q69{0}] 0 0
[QuantInstCount] k!568{0}[q71{0}] 0 0
[QuantInstCount] k!568{0}[q72{0}] 0 0
[QuantInstCount] k!579{0}[q74{0}] 0 0
[QuantInstCount] k!579{1}[q74{1}] 0 0
[QuantInstCount] k!579{0}[q75{0}] 0 0
[QuantInstCount] k!579{1}[q75{1}] 0 0
[QuantInstCount] k!593{0}[q77{0}] 0 0
[QuantInstCount] k!593{0}[q78{0}] 0 0
[QuantInstCount] k!607{0}[q80{0}] 0 0
[QuantInstCount] k!607{0}[q81{0}] 0 0
[QuantInstCount] k!614{0}[q83{0}] 0 0
[QuantInstCount] k!614{1}[q83{1}] 0 0
[QuantInstCount] k!614{0}[q84{0}] 0 0
[QuantInstCount] k!614{1}[q84{1}] 0 0
[QuantInstCount] k!623{0}[q86{0}] 0 0
[QuantInstCount] k!623{1}[q86{1}] 0 0
[QuantInstCount] k!623{0}[q87{0}] 0 0
[QuantInstCount] k!623{1}[q87{1}] 0 0
[QuantInstCount] k!634{0}[q89{0}] 0 0
[QuantInstCount] k!634{1}[q89{1}] 0 0
[QuantInstCount] k!634{0}[q90{0}] 0 0
[QuantInstCount] k!634{1}[q90{1}] 0 0
[QuantInstCount] k!641{0}[q92{0}] 0 0
[QuantInstCount] k!641{1}[q92{1}] 0 0
[QuantInstCount] k!641{0}[q93{0}] 0 0
[QuantInstCount] k!641{1}[q93{1}] 0 0
[QuantInstCount] k!654{0}[q95{0}] 0 0
[QuantInstCount] k!654{1}[q95{1}] 0 0
[QuantInstCount] k!654{0}[q96{0}] 0 0
[QuantInstCount] k!654{1}[q96{1}] 0 0
[QuantInstCount] k!662{0}[q98{0}] 0 0
[QuantInstCount] k!662{0}[q99{0}] 0 0
[QuantInstCount] k!670{0}[q101{0}] 0 0
[QuantInstCount] k!670{0}[q102{0}] 0 0
[QuantInstCount] k!676{0}[q104{0}] 0 0
[QuantInstCount] k!676{0}[q105{0}] 0 0
[QuantInstCount] k!686{0}[q107{0}] 0 0
