[LOGFILE] testsresourcesexamplesERC721.vy-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1613176b 0.101s
[tool] dummy
[Parse] 3379us
[tool] smt-scope
[Parse] 12792us
[Graph] 5104us
[Analysis] 2442us
[Stats] 0 mbqi, 2071 ts, 0 axiom, 7 quant, 19234 proof, 3227 ntp, 41 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$struct$selfTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.s$struct$selfTo$SnapTos$struct$self{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$StructTo$SnapTo$Struct{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$BlockchainTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$BlockchainTo$SnapTo$Blockchain{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ConvertTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$ConvertTo$SnapTo$Convert{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Struct>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Struct>To$SnapTo$StructOps<$Struct>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RangeTo$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.$RangeTo$SnapTo$Range{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$IntTo$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.$IntTo$SnapTo$Int{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Int~_Int>>To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Int~_Int>>To$SnapTo$StructOps<$Map<Int~_Int>>{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MathTo$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.$MathTo$SnapTo$Math{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Int>To$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Int>To$SnapTo$StructOps<Int>{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$resource$$creatorTo$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.s$resource$$creatorTo$SnapTos$resource$$creator{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Seq<Int>~_Bool>>To$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Seq<Int>~_Bool>>To$SnapTo$StructOps<$Map<Seq<Int>~_Bool>>{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_$Struct>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_$Struct>To$SnapTo$Map<Int~_$Struct>{0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Bool>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Bool>To$SnapTo$StructOps<Bool>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_Bool>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_Bool>To$SnapTo$Map<Int~_Bool>{0}[q47{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ContractTo$Snap{0}[q48{0}] 0 0
[QuantInstCount] $Snap.$ContractTo$SnapTo$Contract{0}[q49{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MapInt<Int>To$Snap{0}[q50{0}] 0 0
[QuantInstCount] $Snap.$MapInt<Int>To$SnapTo$MapInt<Int>{0}[q51{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_$Map<Int~_Bool>>To$Snap{0}[q52{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_$Map<Int~_Bool>>To$SnapTo$Map<Int~_$Map<Int~_Bool>>{0}[q53{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_Int>To$Snap{0}[q54{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_Int>To$SnapTo$Map<Int~_Int>{0}[q55{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Int~_$Map<Int~_Bool>>>To$Snap{0}[q56{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Int~_$Map<Int~_Bool>>>To$SnapTo$StructOps<$Map<Int~_$Map<Int~_Bool>>>{0}[q57{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Seq<Int>>To$Snap{0}[q58{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Seq<Int>>To$SnapTo$StructOps<Seq<Int>>{0}[q59{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Seq<Int>~_Bool>To$Snap{0}[q60{0}] 0 0
[QuantInstCount] $Snap.$Map<Seq<Int>~_Bool>To$SnapTo$Map<Seq<Int>~_Bool>{0}[q61{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<e$Transfer>To$Snap{0}[q62{0}] 0 0
[QuantInstCount] $Snap.$PSF<e$Transfer>To$SnapTo$PSF<e$Transfer>{0}[q63{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<e$Approval>To$Snap{0}[q64{0}] 0 0
[QuantInstCount] $Snap.$PSF<e$Approval>To$SnapTo$PSF<e$Approval>{0}[q65{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PSF<e$ApprovalForAll>To$Snap{0}[q66{0}] 0 0
[QuantInstCount] $Snap.$PSF<e$ApprovalForAll>To$SnapTo$PSF<e$ApprovalForAll>{0}[q67{0}] 0 0
[QuantInstCount] k!686{0}[q68{0}] 0 0
[QuantInstCount] k!686{0}[q69{0}] 2 0
[QuantInstCount] k!691{0}[q71{0}] 0 0
[QuantInstCount] k!691{0}[q72{0}] 0 0
[QuantInstCount] k!695{0}[q74{0}] 0 0
[QuantInstCount] k!703{0}[q75{0}] 0 0
[QuantInstCount] k!703{0}[q76{0}] 0 0
[QuantInstCount] k!709{0}[q78{0}] 0 0
[QuantInstCount] k!709{0}[q79{0}] 0 0
[QuantInstCount] k!713{0}[q81{0}] 0 0
[QuantInstCount] k!717{0}[q82{0}] 0 0
[QuantInstCount] k!717{0}[q83{0}] 0 0
[QuantInstCount] k!721{0}[q85{0}] 0 0
[QuantInstCount] k!721{0}[q86{0}] 0 0
[QuantInstCount] k!732{0}[q88{0}] 0 0
[QuantInstCount] k!732{1}[q88{1}] 0 0
[QuantInstCount] k!732{0}[q89{0}] 0 0
[QuantInstCount] k!732{1}[q89{1}] 0 0
[QuantInstCount] k!746{0}[q91{0}] 0 0
[QuantInstCount] k!746{0}[q92{0}] 0 0
[QuantInstCount] k!760{0}[q94{0}] 0 0
[QuantInstCount] k!760{0}[q95{0}] 0 0
[QuantInstCount] k!767{0}[q97{0}] 0 0
[QuantInstCount] k!767{1}[q97{1}] 0 0
[QuantInstCount] k!767{0}[q98{0}] 0 0
[QuantInstCount] k!767{1}[q98{1}] 0 0
[QuantInstCount] k!776{0}[q100{0}] 0 0
[QuantInstCount] k!776{1}[q100{1}] 0 0
[QuantInstCount] k!776{0}[q101{0}] 0 0
[QuantInstCount] k!776{1}[q101{1}] 0 0
[QuantInstCount] k!787{0}[q103{0}] 0 0
[QuantInstCount] k!787{1}[q103{1}] 0 0
[QuantInstCount] k!787{0}[q104{0}] 0 0
[QuantInstCount] k!787{1}[q104{1}] 0 0
[QuantInstCount] k!794{0}[q106{0}] 0 0
[QuantInstCount] k!794{1}[q106{1}] 0 0
[QuantInstCount] k!794{0}[q107{0}] 0 0
[QuantInstCount] k!794{1}[q107{1}] 0 0
[QuantInstCount] k!807{0}[q109{0}] 0 0
[QuantInstCount] k!807{1}[q109{1}] 0 0
[QuantInstCount] k!807{0}[q110{0}] 0 0
[QuantInstCount] k!807{1}[q110{1}] 0 0
[QuantInstCount] k!815{0}[q112{0}] 0 0
[QuantInstCount] k!815{0}[q113{0}] 0 0
[QuantInstCount] k!823{0}[q115{0}] 0 0
[QuantInstCount] k!823{0}[q116{0}] 0 0
[QuantInstCount] k!829{0}[q118{0}] 0 0
[QuantInstCount] k!829{0}[q119{0}] 0 0
[QuantInstCount] k!839{0}[q121{0}] 0 0
[QuantInstCount] k!839{0}[q122{0}] 0 0
[QuantInstCount] k!845{0}[q124{0}] 0 0
[QuantInstCount] k!845{0}[q125{0}] 0 0
[QuantInstCount] k!853{0}[q127{0}] 0 0
[QuantInstCount] k!853{0}[q128{0}] 0 0
[QuantInstCount] k!857{0}[q130{0}] 0 0
[QuantInstCount] k!857{0}[q131{0}] 0 0
[QuantInstCount] k!861{0}[q133{0}] 0 0
[QuantInstCount] k!861{0}[q134{0}] 0 0
[QuantInstCount] k!865{0}[q136{0}] 0 0
[QuantInstCount] k!865{0}[q137{0}] 0 0
[QuantInstCount] k!869{0}[q139{0}] 0 0
[QuantInstCount] k!869{0}[q140{0}] 0 0
[QuantInstCount] k!879{0}[q142{0}] 0 0
[QuantInstCount] k!879{0}[q143{0}] 0 0
[QuantInstCount] k!885{0}[q145{0}] 0 0
[QuantInstCount] k!885{0}[q146{0}] 0 0
[QuantInstCount] k!891{0}[q148{0}] 0 0
[QuantInstCount] k!891{0}[q149{0}] 0 0
[QuantInstCount] k!916{0}[q151{0}] 0 0
[QuantInstCount] k!916{0}[q152{0}] 0 0
[QuantInstCount] k!920{0}[q154{0}] 0 0
[QuantInstCount] k!920{0}[q155{0}] 0 0
[QuantInstCount] k!924{0}[q157{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q158{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q159{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q161{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q162{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q164{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q165{0}] 0 0
[QuantInstCount] k!944{0}[q167{0}] 0 0
[QuantInstCount] k!944{0}[q168{0}] 0 0
[QuantInstCount] k!948{0}[q170{0}] 0 0
[QuantInstCount] k!954{0}[q172{0}] 0 0
[QuantInstCount] k!954{0}[q173{0}] 0 0
[QuantInstCount] k!958{0}[q175{0}] 0 0
[QuantInstCount] k!962{0}[q176{0}] 0 0
[QuantInstCount] k!966{0}[q177{0}] 0 0
[QuantInstCount] k!970{0}[q178{0}] 0 0
[QuantInstCount] k!974{0}[q179{0}] 0 0
[QuantInstCount] k!978{0}[q180{0}] 0 0
[QuantInstCount] k!978{0}[q181{0}] 0 0
[QuantInstCount] k!982{0}[q183{0}] 0 0
[QuantInstCount] k!982{0}[q184{0}] 0 0
[QuantInstCount] k!986{0}[q186{0}] 0 0
[QuantInstCount] k!986{0}[q187{0}] 0 0
[QuantInstCount] k!990{0}[q189{0}] 0 0
[QuantInstCount] k!990{0}[q190{0}] 0 0
[QuantInstCount] k!994{0}[q192{0}] 0 0
[QuantInstCount] k!994{0}[q193{0}] 0 0
[QuantInstCount] k!998{0}[q195{0}] 0 0
