[LOGFILE] testsresourcesexamplestrading_secret.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4788557b 0.379s
[tool] dummy
[Parse] 10059us
[tool] smt-scope
[Parse] 38811us
[Graph] 10496us
[Analysis] 4085us
[Stats] 0 mbqi, 2762 ts, 20 axiom, 200 quant, 41910 proof, 4884 ntp, 1626 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 10
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$struct$selfTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.s$struct$selfTo$SnapTos$struct$self{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.$StructTo$SnapTo$Struct{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$resource$$creatorTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.s$resource$$creatorTo$SnapTos$resource$$creator{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ContractTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$ContractTo$SnapTo$Contract{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ConvertTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$ConvertTo$SnapTo$Convert{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Struct>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Struct>To$SnapTo$StructOps<$Struct>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Seq<Int>>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Seq<Int>>To$SnapTo$StructOps<Seq<Int>>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RangeTo$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.$RangeTo$SnapTo$Range{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$IntTo$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.$IntTo$SnapTo$Int{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Int~_Int>>To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Int~_Int>>To$SnapTo$StructOps<$Map<Int~_Int>>{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MathTo$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.$MathTo$SnapTo$Math{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Int>To$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Int>To$SnapTo$StructOps<Int>{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_$Struct>To$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_$Struct>To$SnapTo$Map<Int~_$Struct>{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Bool>To$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Bool>To$SnapTo$StructOps<Bool>{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$BlockchainTo$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$BlockchainTo$SnapTo$Blockchain{0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Array<Int>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.$Array<Int>To$SnapTo$Array<Int>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MapInt<Int>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.$MapInt<Int>To$SnapTo$MapInt<Int>{0}[q47{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_Int>To$Snap{0}[q48{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_Int>To$SnapTo$Map<Int~_Int>{0}[q49{0}] 0 0
[QuantInstCount] k!483{0}[q50{0}] 0 0
[QuantInstCount] k!483{0}[q51{0}] 70 0
[QuantInstCount] k!488{0}[q53{0}] 0 0
[QuantInstCount] k!488{0}[q54{0}] 28 0
[QuantInstCount] k!492{0}[q56{0}] 0 0
[QuantInstCount] k!500{0}[q57{0}] 0 0
[QuantInstCount] k!500{0}[q58{0}] 0 0
[QuantInstCount] k!506{0}[q60{0}] 0 0
[QuantInstCount] k!506{0}[q61{0}] 0 0
[QuantInstCount] k!510{0}[q63{0}] 0 0
[QuantInstCount] k!514{0}[q64{0}] 0 0
[QuantInstCount] k!514{0}[q65{0}] 0 0
[QuantInstCount] k!518{0}[q67{0}] 0 0
[QuantInstCount] k!518{0}[q68{0}] 0 0
[QuantInstCount] k!529{0}[q70{0}] 0 0
[QuantInstCount] k!529{1}[q70{1}] 0 0
[QuantInstCount] k!529{0}[q71{0}] 0 0
[QuantInstCount] k!529{1}[q71{1}] 0 0
[QuantInstCount] k!543{0}[q73{0}] 0 0
[QuantInstCount] k!543{0}[q74{0}] 0 0
[QuantInstCount] k!557{0}[q76{0}] 0 0
[QuantInstCount] k!557{0}[q77{0}] 0 0
[QuantInstCount] k!564{0}[q79{0}] 0 0
[QuantInstCount] k!564{1}[q79{1}] 0 0
[QuantInstCount] k!564{0}[q80{0}] 0 0
[QuantInstCount] k!564{1}[q80{1}] 0 0
[QuantInstCount] k!573{0}[q82{0}] 0 0
[QuantInstCount] k!573{1}[q82{1}] 0 0
[QuantInstCount] k!573{0}[q83{0}] 0 0
[QuantInstCount] k!573{1}[q83{1}] 0 0
[QuantInstCount] k!584{0}[q85{0}] 0 0
[QuantInstCount] k!584{1}[q85{1}] 0 0
[QuantInstCount] k!584{0}[q86{0}] 0 0
[QuantInstCount] k!584{1}[q86{1}] 0 0
[QuantInstCount] k!591{0}[q88{0}] 0 0
[QuantInstCount] k!591{1}[q88{1}] 0 0
[QuantInstCount] k!591{0}[q89{0}] 0 0
