[LOGFILE] testsresourcesissuesissue006b.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1941290b 0.141s
[tool] dummy
[Parse] 4333us
[tool] smt-scope
[Parse] 15484us
[Graph] 5674us
[Analysis] 2520us
[Stats] 0 mbqi, 1947 ts, 10 axiom, 39 quant, 20872 proof, 3088 ntp, 174 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 5
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$struct$selfTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.s$struct$selfTo$SnapTos$struct$self{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.$StructTo$SnapTo$Struct{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$resource$$creatorTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.s$resource$$creatorTo$SnapTos$resource$$creator{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ContractTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.$ContractTo$SnapTo$Contract{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$BlockchainTo$Snap{0}[q22{0}] 0 0
[QuantInstCount] $Snap.$BlockchainTo$SnapTo$Blockchain{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ConvertTo$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$ConvertTo$SnapTo$Convert{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Struct>To$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Struct>To$SnapTo$StructOps<$Struct>{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ImplementsTo$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.$ImplementsTo$SnapTo$Implements{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Seq<Int>>To$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Seq<Int>>To$SnapTo$StructOps<Seq<Int>>{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RangeTo$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.$RangeTo$SnapTo$Range{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$IntTo$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.$IntTo$SnapTo$Int{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Map<Int~_Int>>To$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Map<Int~_Int>>To$SnapTo$StructOps<$Map<Int~_Int>>{0}[q37{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MathTo$Snap{0}[q38{0}] 0 0
[QuantInstCount] $Snap.$MathTo$SnapTo$Math{0}[q39{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Int>To$Snap{0}[q40{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Int>To$SnapTo$StructOps<Int>{0}[q41{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_$Struct>To$Snap{0}[q42{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_$Struct>To$SnapTo$Map<Int~_$Struct>{0}[q43{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Bool>To$Snap{0}[q44{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Bool>To$SnapTo$StructOps<Bool>{0}[q45{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MapInt<Int>To$Snap{0}[q46{0}] 0 0
[QuantInstCount] $Snap.$MapInt<Int>To$SnapTo$MapInt<Int>{0}[q47{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<Int~_Int>To$Snap{0}[q48{0}] 0 0
[QuantInstCount] $Snap.$Map<Int~_Int>To$SnapTo$Map<Int~_Int>{0}[q49{0}] 0 0
[QuantInstCount] k!476{0}[q50{0}] 0 0
[QuantInstCount] k!476{0}[q51{0}] 7 0
[QuantInstCount] k!481{0}[q53{0}] 0 0
[QuantInstCount] k!481{0}[q54{0}] 5 0
[QuantInstCount] k!485{0}[q56{0}] 0 0
[QuantInstCount] k!493{0}[q57{0}] 0 0
[QuantInstCount] k!493{0}[q58{0}] 0 0
[QuantInstCount] k!499{0}[q60{0}] 0 0
[QuantInstCount] k!499{0}[q61{0}] 0 0
[QuantInstCount] k!503{0}[q63{0}] 0 0
[QuantInstCount] k!507{0}[q64{0}] 0 0
[QuantInstCount] k!507{0}[q65{0}] 0 0
[QuantInstCount] k!511{0}[q67{0}] 0 0
[QuantInstCount] k!511{0}[q68{0}] 0 0
[QuantInstCount] k!522{0}[q70{0}] 0 0
[QuantInstCount] k!522{1}[q70{1}] 0 0
[QuantInstCount] k!522{0}[q71{0}] 0 0
[QuantInstCount] k!522{1}[q71{1}] 0 0
[QuantInstCount] k!536{0}[q73{0}] 0 0
[QuantInstCount] k!536{0}[q74{0}] 0 0
[QuantInstCount] k!550{0}[q76{0}] 0 0
[QuantInstCount] k!550{0}[q77{0}] 0 0
[QuantInstCount] k!557{0}[q79{0}] 0 0
[QuantInstCount] k!557{1}[q79{1}] 0 0
[QuantInstCount] k!557{0}[q80{0}] 0 0
[QuantInstCount] k!557{1}[q80{1}] 0 0
[QuantInstCount] k!566{0}[q82{0}] 0 0
[QuantInstCount] k!566{1}[q82{1}] 0 0
[QuantInstCount] k!566{0}[q83{0}] 0 0
[QuantInstCount] k!566{1}[q83{1}] 0 0
[QuantInstCount] k!577{0}[q85{0}] 0 0
[QuantInstCount] k!577{1}[q85{1}] 0 0
[QuantInstCount] k!577{0}[q86{0}] 0 0
[QuantInstCount] k!577{1}[q86{1}] 0 0
[QuantInstCount] k!584{0}[q88{0}] 0 0
[QuantInstCount] k!584{1}[q88{1}] 0 0
[QuantInstCount] k!584{0}[q89{0}] 0 0
[QuantInstCount] k!584{1}[q89{1}] 0 0
[QuantInstCount] k!597{0}[q91{0}] 0 0
[QuantInstCount] k!597{1}[q91{1}] 0 0
[QuantInstCount] k!597{0}[q92{0}] 0 0
[QuantInstCount] k!597{1}[q92{1}] 0 0
[QuantInstCount] k!605{0}[q94{0}] 0 0
[QuantInstCount] k!605{0}[q95{0}] 0 0
[QuantInstCount] k!613{0}[q97{0}] 0 0
[QuantInstCount] k!613{0}[q98{0}] 0 0
[QuantInstCount] k!619{0}[q100{0}] 0 0
[QuantInstCount] k!619{0}[q101{0}] 0 0
[QuantInstCount] k!629{0}[q103{0}] 0 0
[QuantInstCount] k!629{0}[q104{0}] 0 0
[QuantInstCount] k!635{0}[q106{0}] 0 0
[QuantInstCount] k!635{0}[q107{0}] 0 0
[QuantInstCount] k!643{0}[q109{0}] 0 0
[QuantInstCount] k!643{0}[q110{0}] 0 0
[QuantInstCount] k!647{0}[q112{0}] 0 0
[QuantInstCount] k!647{0}[q113{0}] 0 0
[QuantInstCount] k!651{0}[q115{0}] 0 0
[QuantInstCount] k!651{0}[q116{0}] 0 0
[QuantInstCount] k!655{0}[q118{0}] 0 0
[QuantInstCount] k!655{0}[q119{0}] 0 0
[QuantInstCount] k!659{0}[q121{0}] 0 0
[QuantInstCount] k!659{0}[q122{0}] 0 0
[QuantInstCount] k!669{0}[q124{0}] 0 0
[QuantInstCount] k!669{0}[q125{0}] 0 0
[QuantInstCount] k!675{0}[q127{0}] 0 0
[QuantInstCount] k!675{0}[q128{0}] 0 0
[QuantInstCount] k!681{0}[q130{0}] 0 0
[QuantInstCount] k!681{0}[q131{0}] 0 0
[QuantInstCount] k!706{0}[q133{0}] 0 0
[QuantInstCount] k!706{0}[q134{0}] 0 0
[QuantInstCount] k!710{0}[q136{0}] 0 0
[QuantInstCount] k!710{0}[q137{0}] 0 0
[QuantInstCount] k!714{0}[q139{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q140{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q141{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q143{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q144{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q146{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q147{0}] 0 0
[QuantInstCount] prog.$map_init_ax{0}[q149{0}] 0 0
[QuantInstCount] k!743{0}[q150{0}] 0 0
[QuantInstCount] prog.$map_eq_ax{0}[q151{0}] 0 0
[QuantInstCount] prog.$map_set_ax{0}[q152{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q153{0}] 0 0
[QuantInstCount] prog.$bytes32_to_signed_int_ax{0}[q154{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q156{0}] 0 0
[QuantInstCount] prog.$bytes32_to_unsigned_int_ax{0}[q157{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q159{0}] 0 0
[QuantInstCount] prog.$signed_int_to_bytes32_ax{0}[q160{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q162{0}] 0 0
[QuantInstCount] prog.$unsigned_int_to_bytes32_ax{0}[q163{0}] 0 0
[QuantInstCount] prog.$pad32_len_ax{0}[q165{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q166{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q167{0}] 0 0
[QuantInstCount] prog.$pad32_vals_ax{0}[q168{0}] 0 0
[QuantInstCount] prog.$blockhash_ax{0}[q170{0}] 0 0
[QuantInstCount] prog.$method_id_ax{0}[q171{0}] 0 0
[QuantInstCount] prog.$keccak256_ax{0}[q172{0}] 0 0
[QuantInstCount] prog.$sha256_ax{0}[q173{0}] 0 0
[QuantInstCount] prog.$ecadd_ax{0}[q174{0}] 0 0
[QuantInstCount] prog.$ecmul_ax{0}[q175{0}] 0 0
[QuantInstCount] prog.$wrap_ax{0}[q176{0}] 0 0
[QuantInstCount] prog.$unwrap_ax{0}[q177{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q178{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_1{0}[q179{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q181{0}] 0 0
[QuantInstCount] prog.$w_abs_ax_2{0}[q182{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate{0}[q184{0}] 0 0
[QuantInstCount] prog.$w_mul_limited{0}[q185{0}] 0 0
[QuantInstCount] prog.$w_mul_intermediate_to_limited{0}[q186{0}] 0 0
[QuantInstCount] prog.$w_mul_commutative{0}[q187{0}] 0 0
[QuantInstCount] prog.$w_mul_associative{0}[q188{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q189{0}] 0 0
[QuantInstCount] prog.$w_mul_distributive{0}[q190{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q192{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_1{0}[q193{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q195{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_sign_2{0}[q196{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q198{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_1{0}[q199{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q201{0}] 0 0
[QuantInstCount] prog.$w_mul_basic_zero_2{0}[q202{0}] 0 0
