[LOGFILE] testsresourcesexamplesstableswap_get_virtual_price.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 230809857b 5.042s
[tool] dummy
[Parse] 314497us
[tool] smt-scope
[Parse] 1490748us
[Graph] 1191819us
[Analysis] 509236us
[Stats] 0 mbqi, 144572 ts, 4 axiom, 125538 quant, 988675 proof, 25763 ntp, 11131 cdcl,
[Loops] 0 true, 0 false
[Branching] 11 prog.$w_mul_distributive{0}[q208{0}] 3.0446660884648744x prog.$w_mul_order_1{0}[q1396{0}] 2.2296793437733036x prog.$w_mul_order_2{0}[q1398{0}] 2.2296793437733036x prog.$w_mul_order_3{0}[q1400{0}] 2.2296793437733036x prog.$w_mul_order_4{0}[q1402{0}] 2.2296793437733036x prog.$w_mul_monotonicity_1{0}[q1404{0}] 25.278846153846153x prog.$w_mul_monotonicity_2{0}[q1406{0}] 25.169329073482427x prog.$w_mul_monotonicity_3{0}[q1408{0}] 25.10223642172524x prog.$w_div_nat_dividend_add{0}[q1426{0}] 2.9473684210526314x prog.$w_div_nat_ordered_by_dividend{0}[q1428{0}] 1.5555555555555556x prog.$w_div_nat_ordered_by_divisor{0}[q1430{0}] 1.4666666666666666x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 0 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 0 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$struct$selfTo$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.s$struct$selfTo$SnapTos$struct$self{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructTo$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.$StructTo$SnapTo$Struct{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$resource$$creatorTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.s$resource$$creatorTo$SnapTos$resource$$creator{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ContractTo$Snap{0}[q20{0}] 0 0
