[LOGFILE] testsresourcesallocationauction_alloc.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 128300904b 3.823s
[tool] dummy
[Parse] 188879us
[tool] smt-scope
[Parse] 640199us
[Graph] 262404us
[Analysis] 121740us
[Stats] 0 mbqi, 53503 ts, 4664 axiom, 23733 quant, 319932 proof, 75248 ntp, 31681 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 2332
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 2332
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q4{0}] 198 0
[QuantInstCount] $Snap.IntTo$SnapToInt{0}[q5{0}] 0 0
[QuantInstCount] $Snap.$SnapToBoolTo$Snap{0}[q6{0}] 8 0
[QuantInstCount] $Snap.BoolTo$SnapToBool{0}[q7{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$RefTo$Snap{0}[q8{0}] 0 0
[QuantInstCount] $Snap.$RefTo$SnapTo$Ref{0}[q9{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q10{0}] 0 0
[QuantInstCount] $Snap.$PermTo$SnapTo$Perm{0}[q11{0}] 0 0
[QuantInstCount] $Snap.$SnapToSeq<Int>To$Snap{0}[q12{0}] 0 0
[QuantInstCount] $Snap.Seq<Int>To$SnapToSeq<Int>{0}[q13{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Ref>To$Snap{0}[q14{0}] 0 0
[QuantInstCount] $Snap.Set<$Ref>To$SnapToSet<$Ref>{0}[q15{0}] 0 0
[QuantInstCount] $Snap.$SnapToSet<$Snap>To$Snap{0}[q16{0}] 0 0
[QuantInstCount] $Snap.Set<$Snap>To$SnapToSet<$Snap>{0}[q17{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$resource$goodTo$Snap{0}[q18{0}] 0 0
[QuantInstCount] $Snap.s$resource$goodTo$SnapTos$resource$good{0}[q19{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$struct$selfTo$Snap{0}[q20{0}] 0 0
[QuantInstCount] $Snap.s$struct$selfTo$SnapTos$struct$self{0}[q21{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructTo$Snap{0}[q22{0}] 70 0
[QuantInstCount] $Snap.$StructTo$SnapTo$Struct{0}[q23{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$Map<$Struct~_$Map<$Struct~_$Map<$Struct~_Int>>>To$Snap{0}[q24{0}] 0 0
[QuantInstCount] $Snap.$Map<$Struct~_$Map<$Struct~_$Map<$Struct~_Int>>>To$SnapTo$Map<$Struct~_$Map<$Struct~_$Map<$Struct~_Int>>>{0}[q25{0}] 0 0
[QuantInstCount] $Snap.$SnapTos$resource$$creatorTo$Snap{0}[q26{0}] 0 0
[QuantInstCount] $Snap.s$resource$$creatorTo$SnapTos$resource$$creator{0}[q27{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$BlockchainTo$Snap{0}[q28{0}] 0 0
[QuantInstCount] $Snap.$BlockchainTo$SnapTo$Blockchain{0}[q29{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$ConvertTo$Snap{0}[q30{0}] 0 0
[QuantInstCount] $Snap.$ConvertTo$SnapTo$Convert{0}[q31{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<$Struct>To$Snap{0}[q32{0}] 0 0
[QuantInstCount] $Snap.$StructOps<$Struct>To$SnapTo$StructOps<$Struct>{0}[q33{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$StructOps<Seq<Int>>To$Snap{0}[q34{0}] 0 0
[QuantInstCount] $Snap.$StructOps<Seq<Int>>To$SnapTo$StructOps<Seq<Int>>{0}[q35{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$MapInt<$Struct>To$Snap{0}[q36{0}] 0 0
[QuantInstCount] $Snap.$MapInt<$Struct>To$SnapTo$MapInt<$Struct>{0}[q37{0}] 0 0
