[LOGFILE] multiple_quantifiers-test01_fail-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 112697829b 0.654s
[tool] dummy
[Parse] 53308us
[tool] smt-scope
[Parse] 131092us
[Graph] 22924us
[Analysis] 16139us
[Stats] 0 mbqi, 8015 ts, 2680 axiom, 1948 quant, 46722 proof, 26184 ntp, 7804 cdcl,
[Loops] 0 true, 0 false
[Branching] 6 stdinbpl.740:15{0}[q76{0}] 1.4545454545454546x stdinbpl.781:15{0}[q511{0}] 1.3636363636363635x stdinbpl.787:15{0}[q936{0}] 1.3636363636363635x stdinbpl.1663:20{0}[q1294{0}] 1.5x stdinbpl.1566:20{0}[q1308{0}] 1.3333333333333333x stdinbpl.1594:15{0}[q1310{0}] 1.5555555555555556x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 262
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 262
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 262
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 262
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 262
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 262
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 262
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 262
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 262
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 262
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 3
[QuantInstCount] stdinbpl.370:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.370:18{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.370:18{1}[q33{1}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.370:18{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.370:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.370:18{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q39{0}] 1 0
[QuantInstCount] stdinbpl.125:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q42{0}] 3 0
[QuantInstCount] stdinbpl.93:15{0}[q44{0}] 0 0
