[LOGFILE] dependency-m4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2145327b 0.127s
[tool] dummy
[Parse] 4086us
[tool] smt-scope
[Parse] 16113us
[Graph] 5514us
[Analysis] 3336us
[Stats] 0 mbqi, 2333 ts, 324 axiom, 174 quant, 15119 proof, 3858 ntp, 46 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 5
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 10
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 10
