[LOGFILE] write_permission-m3_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 595741087b 5.043s
[tool] dummy
[Parse] 403490us
[tool] smt-scope
[Parse] 1301155us
[Graph] 347670us
[Analysis] 184847us
[Stats] 0 mbqi, 91743 ts, 31230 axiom, 27260 quant, 543364 proof, 334908 ntp, 76403 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 23
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 2040
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 19
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 19
[QuantInstCount] stdinbpl.393:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.393:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.393:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.393:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.393:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q54{0}] 6 0
[QuantInstCount] stdinbpl.125:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q57{0}] 37 0
[QuantInstCount] stdinbpl.93:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q62{0}] 501 0
[QuantInstCount] stdinbpl.112:22{0}[q63{0}] 501 0
[QuantInstCount] stdinbpl.112:22{0}[q64{0}] 501 0
[QuantInstCount] stdinbpl.112:22{0}[q65{0}] 662 0
[QuantInstCount] stdinbpl.112:22{0}[q66{0}] 501 0
[QuantInstCount] stdinbpl.112:22{0}[q67{0}] 501 0
[QuantInstCount] stdinbpl.112:22{0}[q68{0}] 501 0
[QuantInstCount] stdinbpl.112:22{0}[q69{0}] 501 0
[QuantInstCount] stdinbpl.112:22{0}[q70{0}] 662 0
[QuantInstCount] stdinbpl.112:22{0}[q71{0}] 501 0
[QuantInstCount] stdinbpl.112:22{0}[q72{0}] 501 0
[QuantInstCount] stdinbpl.112:22{0}[q73{0}] 501 0
[QuantInstCount] stdinbpl.112:22{0}[q74{0}] 501 0
[QuantInstCount] stdinbpl.112:22{0}[q75{0}] 662 0
[QuantInstCount] stdinbpl.112:22{0}[q76{0}] 519 0
[QuantInstCount] stdinbpl.736:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.755:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.414:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.414:18{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.414:18{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.414:18{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.682:15{0}[q85{0}] 1 0
[QuantInstCount] stdinbpl.701:15{0}[q86{0}] 2 0
[QuantInstCount] stdinbpl.369:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.369:18{1}[q87{1}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.369:18{1}[q88{1}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.369:18{1}[q90{1}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.369:18{1}[q91{1}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.380:18{1}[q93{1}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.380:18{1}[q94{1}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.380:18{1}[q96{1}] 0 0
[QuantInstCount] stdinbpl.380:18{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.380:18{1}[q97{1}] 0 0
[QuantInstCount] stdinbpl.654:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.654:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.512:18{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.512:18{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.512:18{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.512:18{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.496:18{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.496:18{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.496:18{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.496:18{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.349:15{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.349:15{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.347:15{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.347:15{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.637:18{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.637:18{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.746:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.746:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.750:15{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.750:15{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.388:18{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.388:18{1}[q146{1}] 0 0
[QuantInstCount] stdinbpl.388:18{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.388:18{1}[q147{1}] 0 0
[QuantInstCount] stdinbpl.388:18{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.388:18{1}[q149{1}] 0 0
[QuantInstCount] stdinbpl.388:18{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.388:18{1}[q150{1}] 0 0
