[LOGFILE] write_permission-m1_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 948594182b 5.049s
[tool] dummy
[Parse] 381032us
[tool] smt-scope
[Parse] 930681us
[Graph] 126313us
[Analysis] 79949us
[Stats] 0 mbqi, 58607 ts, 12975 axiom, 7344 quant, 279911 proof, 236062 ntp, 56943 cdcl,
[Loops] 0 true, 0 false
[Branching] 1 stdinbpl.515:18{0}[q1443{0}] 1.2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q2{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q3{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q4{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q5{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q6{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q7{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q8{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q9{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q10{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q11{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q12{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q13{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q14{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q15{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q16{0}] 0 6
[QuantInstCount] constructor_accessor_axiom{0}[q17{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q18{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q19{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q20{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q21{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q22{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 851
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q38{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q39{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q40{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q41{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q42{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q43{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q44{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q45{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q46{0}] 0 8
[QuantInstCount] stdinbpl.393:18{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.393:18{1}[q47{1}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.393:18{1}[q48{1}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.393:18{1}[q50{1}] 0 0
[QuantInstCount] stdinbpl.393:18{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.393:18{1}[q51{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q54{0}] 2 0
[QuantInstCount] stdinbpl.125:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q57{0}] 5 0
[QuantInstCount] stdinbpl.93:15{0}[q59{0}] 0 0
