[LOGFILE] Comprehensions-Impl___module.__default.AltControlFlow-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3994514b 0.117s
[tool] dummy
[Parse] 4236us
[tool] smt-scope
[Parse] 14463us
[Graph] 4880us
[Analysis] 3650us
[Stats] 0 mbqi, 1403 ts, 0 axiom, 475 quant, 10635 proof, 4009 ntp, 274 cdcl,
[Loops] 0 true, 0 false
[Branching] 7 Comprehensionsdfy.151:19{0}[q322{0}] 2x Comprehensionsdfy.151:19{0}[q324{0}] 2x Comprehensionsdfy.171:19{0}[q326{0}] 2x Comprehensionsdfy.171:19{0}[q328{0}] 2x Comprehensionsdfy.194:19{0}[q330{0}] 2x Comprehensionsdfy.194:19{0}[q332{0}] 2x Comprehensionsdfy.217:19{0}[q334{0}] 2x
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 11 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 16 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 7 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 13 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q24{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q26{0}] 12 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q33{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q46{0}] 13 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q54{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q56{0}] 11 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q67{0}] 11 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q70{0}] 12 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q132{0}] 148 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q134{0}] 6 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q138{0}] 0 0
