[LOGFILE] Comprehensions-Impl___module.__default.Sequences-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1162227b 0.066s
[tool] dummy
[Parse] 1799us
[tool] smt-scope
[Parse] 7012us
[Graph] 2526us
[Analysis] 1514us
[Stats] 0 mbqi, 581 ts, 0 axiom, 324 quant, 6239 proof, 1764 ntp, 45 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 5 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 7 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 13 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q14{0}] 22 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q15{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 0 0
[QuantInstCount] DafnyPreludebpl.27:1{0}[q17{0}] 7 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q18{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q19{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q19{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q20{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q22{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q24{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q24{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q28{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q30{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q34{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q36{0}] 7 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q37{0}] 12 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q38{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q50{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q69{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q71{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q108{0}] 4 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q118{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q130{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] Comprehensionsdfy.241:27{0}[q132{0}] 11 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q151{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 9 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q156{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q173{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q174{0}] 5 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q175{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q176{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q177{0}] 19 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q178{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q180{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q184{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1647:14{0}[q198{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q200{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q201{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q212{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q218{0}] 4 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q221{0}] 11 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 3 0
[QuantInstCount] Comprehensionsdfy.241:27{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q232{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q378{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q382{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q388{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1317:15{0}[q390{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q404{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q406{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q424{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q428{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q430{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q436{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q440{1}] 11 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1313:15{0}[q446{0}] 3 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q450{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q454{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q456{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q458{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q460{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q462{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q464{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q466{0}] 22 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q492{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q502{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q503{1}] 0 0
[tool] axiom-profiler
[Parse] 351ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
