[LOGFILE] Class-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 576883b 0.054s
[tool] dummy
[Parse] 1186us
[tool] smt-scope
[Parse] 5059us
[Graph] 1648us
[Analysis] 1167us
[Stats] 0 mbqi, 410 ts, 0 axiom, 310 quant, 4831 proof, 1141 ntp, 8 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 27 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 1 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q10{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q11{1}] 11 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 7 0
[QuantInstCount] unknown.0:0{1}[q12{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q13{1}] 11 0
[QuantInstCount] unknown.0:0{0}[q14{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q14{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q18{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q19{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q20{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q21{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 15 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q28{0}] 6 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q30{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q32{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q37{0}] 94 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q39{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q42{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q43{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q45{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q46{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q48{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q49{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 11 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 4 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q132{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q134{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q136{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q138{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q140{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q144{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q146{0}] 0 0
[QuantInstCount] Classdfy.9:3{0}[q148{0}] 0 0
[QuantInstCount] Classdfy.34:3{0}[q149{0}] 0 0
[QuantInstCount] Classdfy.34:3{0}[q150{0}] 0 0
[QuantInstCount] Classdfy.42:8{0}[q153{0}] 0 0
[QuantInstCount] Classdfy.152:10{0}[q154{0}] 0 0
[QuantInstCount] Classdfy.168:17{0}[q155{0}] 0 0
[QuantInstCount] Classdfy.9:3{0}[q156{0}] 0 0
[QuantInstCount] Classdfy.34:3{0}[q158{0}] 0 0
[QuantInstCount] Classdfy.34:3{0}[q160{0}] 0 0
[QuantInstCount] Classdfy.42:8{0}[q166{0}] 0 0
[QuantInstCount] Classdfy.152:10{0}[q168{0}] 0 0
[QuantInstCount] Classdfy.168:17{0}[q170{0}] 0 0
[QuantInstCount] Classdfy.42:8{0}[q179{0}] 0 0
[QuantInstCount] Classdfy.152:10{0}[q181{0}] 0 0
[QuantInstCount] Classdfy.168:17{0}[q183{0}] 0 0
[QuantInstCount] Classdfy.9:3{0}[q187{0}] 4 0
[QuantInstCount] Classdfy.34:3{0}[q189{0}] 5 0
[QuantInstCount] Classdfy.34:3{0}[q191{0}] 6 0
