[LOGFILE] Collections-Impl___module.__default.TestMapMultiOccurrences-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 578087b 0.054s
[tool] dummy
[Parse] 1032us
[tool] smt-scope
[Parse] 4320us
[Graph] 1349us
[Analysis] 782us
[Stats] 0 mbqi, 233 ts, 0 axiom, 209 quant, 3721 proof, 1230 ntp, 14 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 2 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 2 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q11{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.678:20{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q17{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q18{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q19{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1469:15{0}[q20{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q26{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q28{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1471:15{0}[q38{0}] 5 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q40{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1382:15{0}[q41{0}] 10 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.664:15{0}[q47{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1380:15{0}[q50{0}] 11 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q58{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q59{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q60{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 2 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q66{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q67{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q68{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q71{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q73{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q94{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q105{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1396:15{1}[q111{1}] 10 0
[QuantInstCount] DafnyPreludebpl.1402:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1402:15{1}[q112{1}] 10 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1399:15{1}[q114{1}] 11 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q134{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.674:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q204{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q206{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q209{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
