[LOGFILE] BranchCoverage-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1021691b 0.063s
[tool] dummy
[Parse] 2002us
[tool] smt-scope
[Parse] 8257us
[Graph] 2881us
[Analysis] 2750us
[Stats] 0 mbqi, 719 ts, 0 axiom, 677 quant, 7580 proof, 1756 ntp, 6 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 2 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 90 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] BranchCoveragedfy.142:10{0}[q9{0}] 0 0
[QuantInstCount] BranchCoveragedfy.142:10{0}[q10{0}] 0 0
[QuantInstCount] BranchCoveragedfy.154:27{0}[q12{0}] 0 0
[QuantInstCount] BranchCoveragedfy.154:27{0}[q13{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q15{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q16{0}] 84 0
[QuantInstCount] unknown.0:0{1}[q16{1}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q20{0}] 1 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q21{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 84 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q23{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q27{0}] 14 0
