[LOGFILE] Numbers-Impl___module.__default.DivModNative-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3553621b 0.121s
[tool] dummy
[Parse] 5343us
[tool] smt-scope
[Parse] 18680us
[Graph] 6974us
[Analysis] 3349us
[Stats] 0 mbqi, 3457 ts, 0 axiom, 208 quant, 18073 proof, 4733 ntp, 117 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q11{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q12{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q13{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.608:15{0}[q17{0}] 43 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q19{0}] 65 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q20{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q21{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q22{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q23{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q26{0}] 33 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q32{0}] 3 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q34{0}] 2 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q42{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1649:14{0}[q45{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q49{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q54{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q88{0}] 42 0
[QuantInstCount] DafnyPreludebpl.131:15{0}[q90{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q94{0}] 2 0
[QuantInstCount] DafnyPreludebpl.136:15{0}[q96{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q98{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q100{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q102{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q104{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q106{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q108{0}] 0 0
[QuantInstCount] Numbersdfy.231:8{0}[q110{0}] 0 0
[QuantInstCount] Numbersdfy.231:8{0}[q111{0}] 0 0
[QuantInstCount] Numbersdfy.231:8{0}[q112{0}] 0 0
[QuantInstCount] Numbersdfy.231:8{0}[q113{0}] 0 0
[QuantInstCount] Numbersdfy.231:8{0}[q114{0}] 0 0
[QuantInstCount] Numbersdfy.231:8{0}[q115{0}] 0 0
[QuantInstCount] Numbersdfy.246:8{0}[q116{0}] 0 0
[QuantInstCount] Numbersdfy.246:8{0}[q117{0}] 0 0
[QuantInstCount] Numbersdfy.246:8{0}[q118{0}] 0 0
[QuantInstCount] Numbersdfy.246:8{0}[q119{0}] 0 0
[QuantInstCount] Numbersdfy.246:8{0}[q120{0}] 0 0
[QuantInstCount] Numbersdfy.246:8{0}[q121{0}] 0 0
[QuantInstCount] Numbersdfy.249:8{0}[q122{0}] 0 0
[QuantInstCount] Numbersdfy.249:8{0}[q123{0}] 0 0
[QuantInstCount] Numbersdfy.249:8{0}[q124{0}] 0 0
[QuantInstCount] Numbersdfy.249:8{0}[q125{0}] 0 0
[QuantInstCount] Numbersdfy.249:8{0}[q126{0}] 0 0
[QuantInstCount] Numbersdfy.249:8{0}[q127{0}] 0 0
[QuantInstCount] Numbersdfy.252:8{0}[q128{0}] 0 0
[QuantInstCount] Numbersdfy.252:8{0}[q129{0}] 0 0
[QuantInstCount] Numbersdfy.252:8{0}[q130{0}] 0 0
[QuantInstCount] Numbersdfy.252:8{0}[q131{0}] 0 0
[QuantInstCount] Numbersdfy.252:8{0}[q132{0}] 0 0
[QuantInstCount] Numbersdfy.252:8{0}[q133{0}] 0 0
[QuantInstCount] Numbersdfy.255:8{0}[q134{0}] 0 0
[QuantInstCount] Numbersdfy.255:8{0}[q135{0}] 0 0
[QuantInstCount] Numbersdfy.255:8{0}[q136{0}] 0 0
[QuantInstCount] Numbersdfy.255:8{0}[q137{0}] 0 0
