[LOGFILE] Collections-Impl__Regressions.__default.TestSeq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 534910b 0.055s
[tool] dummy
[Parse] 1032us
[tool] smt-scope
[Parse] 3999us
[Graph] 1389us
[Analysis] 714us
[Stats] 0 mbqi, 545 ts, 0 axiom, 59 quant, 3881 proof, 1038 ntp, 17 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 5 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q8{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q10{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q12{0}] 8 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q13{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q14{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q19{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q21{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q22{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q23{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q25{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q33{0}] 9 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q37{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q39{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q42{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q43{0}] 5 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q50{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q65{0}] 5 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q68{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q136{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q140{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q142{0}] 2 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q150{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q154{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q156{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q160{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q174{0}] 0 0
[tool] axiom-profiler
[Parse] 190ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
