[LOGFILE] UnicodeStrings-CheckWellformed___module.__default.MapToLower-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 280276b 0.050s
[tool] dummy
[Parse] 679us
[tool] smt-scope
[Parse] 2649us
[Graph] 925us
[Analysis] 407us
[Stats] 0 mbqi, 336 ts, 0 axiom, 17 quant, 2701 proof, 556 ntp, 5 cdcl,
[Loops] 0 true, 0 false
[Branching] 0 
[QuantInstCount] constructor_accessor_axiom{0}[q0{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q1{0}] 0 0
[QuantInstCount] typeInv:U_2_bool{0}[q2{0}] 0 0
[QuantInstCount] cast:U_2_bool{0}[q3{0}] 0 0
[QuantInstCount] typeInv:U_2_int{0}[q4{0}] 0 0
[QuantInstCount] cast:U_2_int{0}[q5{0}] 0 0
[QuantInstCount] typeInv:U_2_real{0}[q6{0}] 0 0
[QuantInstCount] cast:U_2_real{0}[q7{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.112:18{0}[q8{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.112:18{0}[q9{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q11{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q12{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.112:18{0}[q14{0}] 0 0
[QuantInstCount] UnicodeStringsdfy.112:18{0}[q15{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q17{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q17{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q18{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q18{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q20{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q21{0}] 1 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q23{0}] 2 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q24{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q25{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q26{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q28{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q28{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q29{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q29{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q31{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q34{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q36{0}] 0 0
